jd phase instrument AB_MAG AB_MAG_ERR filter piv_wl isdet t_rest absmag f_nu f_nu_err flux fluxerr Alam_gal Alam_host
2454358.57 21.6 3 13.448339117558227 0.024 I 7897.2 True 27.951699463327373 -16.511387946156717 4.175075687650112e-06 9.23059133631188e-08 7.285353113705012e-15 1.6107041492028136e-16 0.11770624686293286 0.05695463557883848
2454358.57 21.6 3 13.893853469438616 0.023 V 5495.4 True 27.951699463327373 -16.06590516268812 2.7698650615619e-06 5.8686792978348916e-08 9.981938235458974e-15 2.1149331455761058e-16 0.19216396624788934 0.09298256431349483
2454359.55 22.6 5 13.6394496679967 0.02 R 6532.8 True 28.930008944525234 -16.320339066063898 3.5012259027416224e-06 6.450658603211164e-08 8.928547225626351e-15 1.6449955408493988e-16 0.15806652808918067 0.07648380391411967
2454359.55 22.6 5 13.498339117558228 0.021 I 7897.2 True 28.930008944525234 -16.461387946156716 3.987166327784201e-06 7.713253004425093e-08 6.957458210136461e-15 1.3459342056673186e-16 0.11770624686293286 0.05695463557883848
2454360.45 23.5 4 13.469339117558228 0.024 I 7897.2 True 29.82845642764693 -16.490387946156716 4.095098505716815e-06 9.053771384319192e-08 7.145795880492064e-15 1.5798497196262294e-16 0.11770624686293286 0.05695463557883848
2454360.45 23.5 4 14.000853469438615 0.027 V 5495.4 True 29.82845642764693 -15.95890516268812 2.509912677743637e-06 6.242755208591083e-08 9.045131357953172e-15 2.2497412518755447e-16 0.19216396624788934 0.09298256431349483
2454360.45 23.5 4 13.6724496679967 0.028 R 6532.8 True 29.82845642764693 -16.287339066063897 3.3964101712991063e-06 8.760564539442063e-08 8.661254501829163e-15 2.234049341183807e-16 0.15806652808918067 0.07648380391411967
2454360.45 23.5 4 16.47346036723618 0.041 U 3673.0 True 29.82845642764693 -13.48702132646717 2.574043328851306e-07 9.721955729605075e-09 2.0778235386319433e-15 7.84777327952976e-17 0.29823323077561786 0.14430640198820216
2454360.45 23.5 4 14.911368661809771 0.032 B 4458.5 True 29.82845642764693 -15.048318941932633 1.0850569555786682e-06 3.1985742959330216e-08 5.940243810118682e-15 1.7510888313220257e-16 0.25044720617167565 0.12118413201855273
2454360.64 23.6 5 13.6814496679967 0.023 R 6532.8 True 30.01812867394944 -16.278339066063896 3.368372653282545e-06 7.136773242868925e-08 8.589755458164429e-15 1.8199630274540467e-16 0.15806652808918067 0.07648380391411967
2454360.64 23.6 5 15.015368661809772 0.015 B 4458.5 True 30.01812867394944 -14.944318941932632 9.859446512076212e-07 1.362378319038691e-08 5.397644410594336e-15 7.458465046559254e-17 0.25044720617167565 0.12118413201855273
2454360.64 23.6 5 14.016853469438615 0.017 V 5495.4 True 30.01812867394944 -15.94290516268812 2.4731964373517965e-06 3.8731245487504075e-08 8.912814715920454e-15 1.395782435772007e-16 0.19216396624788934 0.09298256431349483
2454360.64 23.6 5 13.516339117558228 0.006 I 7897.2 True 30.01812867394944 -16.44338794615672 3.9216095632090045e-06 2.167552037776881e-08 6.843064073442117e-15 3.782298374672927e-17 0.11770624686293286 0.05695463557883848
2454362.44 25.4 4 13.622339117558228 0.027 I 7897.2 True 31.815023639263114 -16.337387946156717 3.556840192838147e-06 8.846715201234752e-08 6.2065549734810386e-15 1.5437191792240978e-16 0.11770624686293286 0.05695463557883848
2454362.44 25.4 4 16.611460367236177 0.045 U 3673.0 True 31.815023639263114 -13.349021326467168 2.2668138272075987e-07 9.396850039306378e-09 1.8298212291438765e-15 7.585340923293025e-17 0.29823323077561786 0.14430640198820216
2454362.44 25.4 4 13.7854496679967 0.023 R 6532.8 True 31.815023639263114 -16.1743390660639 3.0606955549230384e-06 6.484879313948738e-08 7.80514184588782e-15 1.6537222337393278e-16 0.15806652808918067 0.07648380391411967
2454362.44 25.4 4 14.071853469438615 0.025 V 5495.4 True 31.815023639263114 -15.887905162688119 2.3510323890002584e-06 5.414427591867596e-08 8.472564393924209e-15 1.9512315799207455e-16 0.19216396624788934 0.09298256431349483
2454362.44 25.4 4 15.129368661809771 0.03 B 4458.5 True 31.815023639263114 -14.830318941932633 8.876720290441816e-07 2.4531704194665005e-08 4.859641928319865e-15 1.343010643310478e-16 0.25044720617167565 0.12118413201855273
2454363.6 26.6 5 15.138368661809771 0.021 B 4458.5 True 32.97302261717829 -14.821318941932633 8.803442567046004e-07 1.7030435714801837e-08 4.819525366642279e-15 9.323468212276821e-17 0.25044720617167565 0.12118413201855273
2454363.6 26.6 5 13.673339117558228 0.021 I 7897.2 True 32.97302261717829 -16.286387946156715 3.393628926216816e-06 6.565043030344955e-08 5.921757331850572e-15 1.1455757993611568e-16 0.11770624686293286 0.05695463557883848
2454363.6 26.6 5 14.221853469438615 0.015 V 5495.4 True 32.97302261717829 -15.73790516268812 2.0476636096266836e-06 2.8294615757821514e-08 7.379295100666318e-15 1.0196709970100718e-16 0.19216396624788934 0.09298256431349483
2454363.6 26.6 5 13.8884496679967 0.02 R 6532.8 True 32.97302261717829 -16.071339066063903 2.7836852792438623e-06 5.1286617584788915e-08 7.098732320456003e-15 1.307870442720814e-16 0.15806652808918067 0.07648380391411967
2454364.45 27.5 4 13.685339117558227 0.023 I 7897.2 True 33.821556350979414 -16.274387946156715 3.3563276672962058e-06 7.11125280836051e-08 5.8566680105656244e-15 1.2408873914066023e-16 0.11770624686293286 0.05695463557883848
2454364.45 27.5 4 13.8984496679967 0.024 R 6532.8 True 33.821556350979414 -16.0613390660639 2.7581642992025657e-06 6.097970285820969e-08 7.0336507513505765e-15 1.5550557773145962e-16 0.15806652808918067 0.07648380391411967
2454364.45 27.5 4 15.221368661809771 0.032 B 4458.5 True 33.821556350979414 -14.738318941932633 8.155536491266209e-07 2.4041216690414182e-08 4.464823243735138e-15 1.3161584550812192e-16 0.25044720617167565 0.12118413201855273
2454364.45 27.5 4 16.65446036723618 0.051 U 3673.0 True 33.821556350979414 -13.30602132646717 2.178792406999092e-07 1.0236228183170575e-08 1.7587684318723378e-15 8.262905145148068e-17 0.29823323077561786 0.14430640198820216
2454364.45 27.5 4 14.236853469438616 0.03 V 5495.4 True 33.821556350979414 -15.72290516268812 2.019568611648352e-06 5.581279815151385e-08 7.278047376206084e-15 2.0113611728883134e-16 0.19216396624788934 0.09298256431349483
2454364.5 27.5 5 14.258853469438616 0.014 V 5495.4 True 33.87147009983512 -15.70090516268812 1.9790584102109035e-06 2.552352050480798e-08 7.132058196348116e-15 9.198072814666238e-17 0.19216396624788934 0.09298256431349483
2454364.5 27.5 5 13.697339117558228 0.028 I 7897.2 True 33.87147009983512 -16.262387946156714 3.319436407213798e-06 8.562021491310982e-08 5.792294122134122e-15 1.494041176686787e-16 0.11770624686293286 0.05695463557883848
2454364.5 27.5 5 13.9334496679967 0.021 R 6532.8 True 33.87147009983512 -16.0263390660639 2.670669414848169e-06 5.1664633964120805e-08 6.810528271208056e-15 1.3175103151217408e-16 0.15806652808918067 0.07648380391411967
2454364.5 27.5 5 15.194368661809772 0.021 B 4458.5 True 33.87147009983512 -14.765318941932632 8.360890492810348e-07 1.6174309876151474e-08 4.577246175110673e-15 8.854774270675099e-17 0.25044720617167565 0.12118413201855273
2454365.64 28.6 3 16.45646036723618 0.023 U 3673.0 True 35.009503578115044 -13.50402132646717 2.614663793866494e-07 5.539845059892573e-09 2.110613257986201e-15 4.4718829464908435e-17 0.29823323077561786 0.14430640198820216
2454365.64 28.6 3 13.9844496679967 0.023 R 6532.8 True 35.009503578115044 -15.975339066063901 2.548121503136564e-06 5.398857915985627e-08 6.498016354664162e-15 1.376773713160824e-16 0.15806652808918067 0.07648380391411967
2454365.64 28.6 3 14.258853469438616 0.023 V 5495.4 True 35.009503578115044 -15.70090516268812 1.9790584102109035e-06 4.193149797218454e-08 7.132058196348116e-15 1.5111119624094534e-16 0.19216396624788934 0.09298256431349483
2454365.64 28.6 3 13.728339117558228 0.023 I 7897.2 True 35.009503578115044 -16.231387946156715 3.2259999251523293e-06 6.835119601415749e-08 5.629250906526382e-15 1.1927031650711837e-16 0.11770624686293286 0.05695463557883848
2454365.64 28.6 3 15.302368661809771 0.023 B 4458.5 True 35.009503578115044 -14.657318941932633 7.569244523206813e-07 1.6037412525989668e-08 4.143852329141086e-15 8.779828560890967e-17 0.25044720617167565 0.12118413201855273
2454368.56 31.6 4 16.544460367236177 0.08 U 3673.0 True 37.924466522073374 -13.416021326467169 2.411103497935151e-07 1.776886833838289e-08 1.9462949772190312e-15 1.4343415464113373e-16 0.29823323077561786 0.14430640198820216
2454368.56 31.6 4 13.811339117558228 0.025 I 7897.2 True 37.924466522073374 -16.148387946156717 2.9885763336365043e-06 6.88269129636487e-08 5.214955494629229e-15 1.2010042504131116e-16 0.11770624686293286 0.05695463557883848
2454368.56 31.6 4 14.0674496679967 0.028 R 6532.8 True 37.924466522073374 -15.8923390660639 2.360587661558808e-06 6.088805390718326e-08 6.019782499596703e-15 1.5527186188159753e-16 0.15806652808918067 0.07648380391411967
2454368.56 31.6 4 14.401853469438615 0.03 V 5495.4 True 37.924466522073374 -15.557905162688119 1.7348367450138146e-06 4.794394828520178e-08 6.251941106317882e-15 1.72778644414201e-16 0.19216396624788934 0.09298256431349483
2454368.56 31.6 4 15.275368661809772 0.035 B 4458.5 True 37.924466522073374 -14.684318941932633 7.759835866053621e-07 2.501926279933009e-08 4.248193307629554e-15 1.369702486245921e-16 0.25044720617167565 0.12118413201855273
2454370.43 33.4 4 13.871339117558227 0.021 I 7897.2 True 39.79124073634288 -16.088387946156715 2.8279019864652005e-06 5.47063295085666e-08 4.934584683886905e-15 9.546052762672896e-17 0.11770624686293286 0.05695463557883848
2454370.43 33.4 4 14.1294496679967 0.025 R 6532.8 True 39.79124073634288 -15.830339066063901 2.2295649725526405e-06 5.134688131788732e-08 5.685658881493674e-15 1.309407240407993e-16 0.15806652808918067 0.07648380391411967
2454370.43 33.4 4 15.27736866180977 0.031 B 4458.5 True 39.79124073634288 -14.682318941932634 7.745554877457006e-07 2.211913597465152e-08 4.2403750494563516e-15 1.2109323836233494e-16 0.25044720617167565 0.12118413201855273
2454370.43 33.4 4 16.66546036723618 0.1 U 3673.0 True 39.79124073634288 -13.29502132646717 2.1568296894838282e-07 1.9868715099525027e-08 1.741039650497898e-15 1.6038457260386638e-16 0.29823323077561786 0.14430640198820216
2454370.43 33.4 4 14.479853469438616 0.027 V 5495.4 True 39.79124073634288 -15.47990516268812 1.614576444770013e-06 4.015839116489767e-08 5.81855144200894e-15 1.4472133888622316e-16 0.19216396624788934 0.09298256431349483
2454371.57 34.6 3 14.2534496679967 0.03 R 6532.8 True 40.929274214157935 -15.7063390660639 1.9889329049702293e-06 5.496614976175726e-08 5.072018162759318e-15 1.4017029394601652e-16 0.15806652808918067 0.07648380391411967
2454371.57 34.6 3 16.615460367236178 0.024 U 3673.0 True 40.929274214157935 -13.345021326467167 2.2584779411422757e-07 4.993223710512635e-09 1.8230923213249043e-15 4.030638351370805e-17 0.29823323077561786 0.14430640198820216
2454371.57 34.6 3 13.903339117558227 0.033 I 7897.2 True 40.929274214157935 -16.05638794615672 2.745771247535165e-06 8.347034761657002e-08 4.7912695731298115e-15 1.4565267851531703e-16 0.11770624686293286 0.05695463557883848
2454371.57 34.6 3 14.550853469438616 0.024 V 5495.4 True 40.929274214157935 -15.40890516268812 1.5123719441839895e-06 3.343672883957499e-08 5.450230607036449e-15 1.2049805844484747e-16 0.19216396624788934 0.09298256431349483
2454371.57 34.6 3 15.294368661809772 0.024 B 4458.5 True 40.929274214157935 -14.665318941932632 7.625222756110826e-07 1.6858452487030306e-08 4.174498126101313e-15 9.22931441703487e-17 0.25044720617167565 0.12118413201855273
2454373.6 36.6 3 14.1954496679967 0.023 R 6532.8 True 42.955772425509494 -15.7643390660639 2.09807076765574e-06 4.445308419678276e-08 5.3503328411490996e-15 1.1336071210513067e-16 0.15806652808918067 0.07648380391411967
2454373.6 36.6 3 16.53546036723618 0.032 U 3673.0 True 42.955772425509494 -13.425021326467169 2.431172939389985e-07 7.1667088376513734e-09 1.962495465141929e-15 5.785122631963985e-17 0.29823323077561786 0.14430640198820216
2454373.6 36.6 3 14.566853469438616 0.021 V 5495.4 True 42.955772425509494 -15.39290516268812 1.4902482215712757e-06 2.8829149895940644e-08 5.370501945982466e-15 1.0389343424542e-16 0.19216396624788934 0.09298256431349483
2454373.6 36.6 3 15.400368661809772 0.025 B 4458.5 True 42.955772425509494 -14.559318941932633 6.915960995384164e-07 1.592745817236973e-08 3.78620627079834e-15 8.719633041648578e-17 0.25044720617167565 0.12118413201855273
2454373.6 36.6 3 14.004339117558228 0.025 I 7897.2 True 42.955772425509494 -15.955387946156717 2.501867773270411e-06 5.761801481841757e-08 4.365667004789711e-15 1.0054131112030706e-16 0.11770624686293286 0.05695463557883848
2454375.53 38.5 5 14.035339117558228 0.032 I 7897.2 True 44.882443138219905 -15.924387946156719 2.4314444559839754e-06 7.167509225127803e-08 4.242780913074593e-15 1.2507039286797808e-16 0.11770624686293286 0.05695463557883848
2454375.53 38.5 5 14.597853469438615 0.021 V 5495.4 True 44.882443138219905 -15.36190516268812 1.448300271937604e-06 2.8017658420687337e-08 5.219331461846546e-15 1.009690109957138e-16 0.19216396624788934 0.09298256431349483
2454375.53 38.5 5 15.394368661809771 0.025 B 4458.5 True 44.882443138219905 -14.565318941932633 6.954285806076418e-07 1.6015720211393992e-08 3.807187539875329e-15 8.767952904332883e-17 0.25044720617167565 0.12118413201855273
2454375.53 38.5 5 14.2964496679967 0.02 R 6532.8 True 44.882443138219905 -15.6633390660639 1.9117017283761806e-06 3.522119264360275e-08 4.875069372059849e-15 8.981827811083065e-17 0.15806652808918067 0.07648380391411967
2454381.51 44.5 5 14.105339117558227 0.031 I 7897.2 True 50.85212752358337 -15.854387946156718 2.2796299438811434e-06 6.509984823340259e-08 3.977870187809029e-15 1.135968345273e-16 0.11770624686293286 0.05695463557883848
2454381.51 44.5 5 14.692853469438615 0.028 V 5495.4 True 50.85212752358337 -15.26690516268812 1.3269623849984965e-06 3.422713697369722e-08 4.782058430082223e-15 1.2334650232216882e-16 0.19216396624788934 0.09298256431349483
2454381.51 44.5 5 15.436368661809771 0.026 B 4458.5 True 50.85212752358337 -14.523318941932633 6.690406955448431e-07 1.6024327507133647e-08 3.662724643157787e-15 8.772665047320079e-17 0.25044720617167565 0.12118413201855273
2454381.51 44.5 5 14.4284496679967 0.037 R 6532.8 True 50.85212752358337 -15.5313390660639 1.6928564508525136e-06 5.7699996413437416e-08 4.316987588777784e-15 1.4714193177093752e-16 0.15806652808918067 0.07648380391411967
2454382.56 45.6 5 14.168339117558228 0.023 I 7897.2 True 51.90031625373706 -15.791387946156718 2.1511185875742106e-06 4.5577040186087346e-08 3.753622610073709e-15 7.953025441319772e-17 0.11770624686293286 0.05695463557883848
2454382.56 45.6 5 15.45636866180977 0.038 B 4458.5 True 51.90031625373706 -14.503318941932633 6.568293266478094e-07 2.2992704676902556e-08 3.595872384268764e-15 1.2587567033475862e-16 0.25044720617167565 0.12118413201855273
2454382.56 45.6 5 14.701853469438616 0.018 V 5495.4 True 51.90031625373706 -15.25790516268812 1.3160082511041016e-06 2.1821522416507767e-08 4.742582323655899e-15 7.863960305793264e-17 0.19216396624788934 0.09298256431349483
2454382.56 45.6 5 14.4944496679967 0.024 R 6532.8 True 51.90031625373706 -15.465339066063901 1.5930159816355147e-06 3.521967173478327e-08 4.062382382145834e-15 8.981439961038582e-17 0.15806652808918067 0.07648380391411967
2454382.6 45.6 1 14.746853469438616 0.026 V 5495.4 True 51.94024725300758 -15.21290516268812 1.2625791471894542e-06 3.024028567016406e-08 4.550036476331764e-15 1.0897883365191735e-16 0.19216396624788934 0.09298256431349483
2454382.6 45.6 1 15.404368661809771 0.024 B 4458.5 True 51.94024725300758 -14.555318941932633 6.890528530574858e-07 1.5234131717677343e-08 3.772283034706188e-15 8.340065115771218e-17 0.25044720617167565 0.12118413201855273
2454382.6 45.6 1 14.154339117558228 0.023 I 7897.2 True 51.94024725300758 -15.805387946156719 2.1790357374030206e-06 4.616853758980024e-08 3.802337007044461e-15 8.056239557045522e-17 0.11770624686293286 0.05695463557883848
2454382.6 45.6 1 14.4224496679967 0.026 R 6532.8 True 51.94024725300758 -15.5373390660639 1.7022374180169265e-06 4.0770628846407005e-08 4.340910183513518e-15 1.0397000798736898e-16 0.15806652808918067 0.07648380391411967
2454383.57 46.6 5 14.712853469438615 0.025 V 5495.4 True 52.90857398415538 -15.246905162688119 1.3027425919371664e-06 3.000216189231295e-08 4.694776027134598e-15 1.0812069190490979e-16 0.19216396624788934 0.09298256431349483
2454383.57 46.6 5 15.48536866180977 0.025 B 4458.5 True 52.90857398415538 -14.474318941932632 6.395176503459725e-07 1.4728091487467746e-08 3.5010980247606675e-15 8.063028751023818e-17 0.25044720617167565 0.12118413201855273
2454383.57 46.6 5 14.4734496679967 0.021 R 6532.8 True 52.90857398415538 -15.4863390660639 1.6241275480137234e-06 3.141907224183508e-08 4.141720618919854e-15 8.012241371712837e-17 0.15806652808918067 0.07648380391411967
2454383.57 46.6 5 14.139339117558228 0.022 I 7897.2 True 52.90857398415538 -15.820387946156718 2.2093491440800448e-06 4.477555349358382e-08 3.855232783850302e-15 7.813168969062376e-17 0.11770624686293286 0.05695463557883848
2454384.57 47.6 5 14.146339117558227 0.029 I 7897.2 True 53.906848964988505 -15.813387946156718 2.19515076310216e-06 5.864301360612159e-08 3.830457132627312e-15 1.0232989620671213e-16 0.11770624686293286 0.05695463557883848
2454384.57 47.6 5 14.4914496679967 0.02 R 6532.8 True 53.906848964988505 -15.468339066063901 1.5974237341890324e-06 2.943093487869873e-08 4.073622681379931e-15 7.505242428174385e-17 0.15806652808918067 0.07648380391411967
2454384.57 47.6 5 15.460368661809772 0.023 B 4458.5 True 53.906848964988505 -14.499318941932632 6.544139300388855e-07 1.3865460584091892e-08 3.5826490740255865e-15 7.590773552082452e-17 0.25044720617167565 0.12118413201855273
2454384.57 47.6 5 14.745853469438616 0.018 V 5495.4 True 53.906848964988505 -15.21390516268812 1.2637425612484013e-06 2.095487365359649e-08 4.55422914529598e-15 7.551640599563981e-17 0.19216396624788934 0.09298256431349483
2454385.63 48.6 5 14.744853469438615 0.021 V 5495.4 True 54.965020444727394 -15.214905162688119 1.2649070473449118e-06 2.446987981229679e-08 4.558425677629892e-15 8.818365641888578e-17 0.19216396624788934 0.09298256431349483
2454385.63 48.6 5 14.4994496679967 0.02 R 6532.8 True 54.965020444727394 -15.4603390660639 1.5856967380475528e-06 2.9214876701788112e-08 4.0437174305413675e-15 7.450144994029415e-17 0.15806652808918067 0.07648380391411967
2454385.63 48.6 5 15.509368661809772 0.026 B 4458.5 True 54.965020444727394 -14.450318941932634 6.255363263834385e-07 1.498234566047501e-08 3.424555984549149e-15 8.202222529713357e-17 0.25044720617167565 0.12118413201855273
2454385.63 48.6 5 14.145339117558228 0.02 I 7897.2 True 54.965020444727394 -15.814387946156717 2.197173503034929e-06 4.048072461991553e-08 3.8339867392188774e-15 7.06373716833686e-17 0.11770624686293286 0.05695463557883848
2454389.55 52.6 5 14.854853469438616 0.018 V 5495.4 True 58.878258369518846 -15.10490516268812 1.1430325876408586e-06 1.895330915522566e-08 4.119218964592482e-15 6.830324118328669e-17 0.19216396624788934 0.09298256431349483
2454389.55 52.6 5 14.5504496679967 0.038 R 6532.8 True 58.878258369518846 -15.4093390660639 1.5129345224115604e-06 5.296118071773012e-08 3.858165027870505e-15 1.3505738169962374e-16 0.15806652808918067 0.07648380391411967
2454389.55 52.6 5 15.505368661809772 0.022 B 4458.5 True 58.878258369518846 -14.454318941932632 6.278451377521308e-07 1.2724160699739784e-08 3.437195784120115e-15 6.96595846392919e-17 0.25044720617167565 0.12118413201855273
2454389.55 52.6 5 14.201339117558227 0.028 I 7897.2 True 58.878258369518846 -15.758387946156718 2.0867208382031607e-06 5.3824042612277044e-08 3.641250912170423e-15 9.392096952815904e-17 0.11770624686293286 0.05695463557883848
2454390.4 53.4 4 14.811853469438615 0.025 V 5495.4 True 59.72679210331997 -15.14790516268812 1.1892101635244287e-06 2.7387510065967594e-08 4.285632020856339e-15 9.86981054403215e-17 0.19216396624788934 0.09298256431349483
2454390.4 53.4 4 14.5894496679967 0.028 R 6532.8 True 59.72679210331997 -15.3703390660639 1.459553883466269e-06 3.764714904857556e-08 3.7220379772326306e-15 9.600475876954758e-17 0.15806652808918067 0.07648380391411967
2454390.4 53.4 4 14.262339117558227 0.02 I 7897.2 True 59.72679210331997 -15.697387946156718 1.972715027830213e-06 3.634530167274385e-08 3.442314977179387e-15 6.342121113955302e-17 0.11770624686293286 0.05695463557883848
2454390.4 53.4 4 16.740460367236178 0.04 U 3673.0 True 59.72679210331997 -13.220021326467167 2.0128705837974244e-07 7.4170255271767496e-09 1.6248327416852492e-15 5.987183686561805e-17 0.29823323077561786 0.14430640198820216
2454390.4 53.4 4 15.536368661809771 0.03 B 4458.5 True 59.72679210331997 -14.423318941932633 6.10172366307114e-07 1.68627235152634e-08 3.340444576135908e-15 9.231652630609195e-17 0.25044720617167565 0.12118413201855273
2454392.6 55.6 1 14.277339117558228 0.02 I 7897.2 True 61.922997061338776 -15.682387946156718 1.9456483629453404e-06 3.584662543890495e-08 3.395084645073096e-15 6.255103950082673e-17 0.11770624686293286 0.05695463557883848
2454392.6 55.6 1 15.468368661809771 0.028 B 4458.5 True 61.922997061338776 -14.491318941932633 6.496097509921829e-07 1.675577407319197e-08 3.556348155259846e-15 9.173102177751036e-17 0.25044720617167565 0.12118413201855273
2454392.6 55.6 1 14.6094496679967 0.022 R 6532.8 True 61.922997061338776 -15.350339066063901 1.4329140228198397e-06 2.9040008752076e-08 3.654103127990407e-15 7.405551563310479e-17 0.15806652808918067 0.07648380391411967
2454392.6 55.6 1 14.853853469438615 0.025 V 5495.4 True 61.922997061338776 -15.105905162688119 1.1440858445279689e-06 2.6348296999479125e-08 4.123014653176405e-15 9.495302746265262e-17 0.19216396624788934 0.09298256431349483
2454394.52 57.5 4 14.344339117558228 0.025 I 7897.2 True 63.839685024463996 -15.615387946156718 1.8292133107456264e-06 4.212678254647178e-08 3.1919097726757455e-15 7.350968206472242e-17 0.11770624686293286 0.05695463557883848
2454394.52 57.5 4 14.6724496679967 0.023 R 6532.8 True 63.839685024463996 -15.2873390660639 1.3521352433350051e-06 2.8648500681684754e-08 3.448107523166945e-15 7.305712295785196e-17 0.15806652808918067 0.07648380391411967
2454394.52 57.5 4 15.542368661809771 0.032 B 4458.5 True 63.839685024463996 -14.417318941932633 6.068097290672233e-07 1.7887779917335236e-08 3.322035510190348e-15 9.792829158359516e-17 0.25044720617167565 0.12118413201855273
2454394.52 57.5 4 14.892853469438617 0.026 V 5495.4 True 63.839685024463996 -15.06690516268812 1.1037192374577414e-06 2.6435400200197855e-08 3.977542953438507e-15 9.526692678639637e-17 0.19216396624788934 0.09298256431349483
2454394.52 57.5 4 16.769460367236178 0.038 U 3673.0 True 63.839685024463996 -13.191021326467167 1.9598185007516904e-07 6.860462250991337e-09 1.5820079509405392e-15 5.537913752744413e-17 0.29823323077561786 0.14430640198820216
2454396.52 59.5 4 14.350339117558228 0.022 I 7897.2 True 65.83623498613024 -15.609387946156719 1.8191325841541487e-06 3.686726860350164e-08 3.1743192765132814e-15 6.433202418552877e-17 0.11770624686293286 0.05695463557883848
2454396.52 59.5 4 14.7014496679967 0.021 R 6532.8 True 65.83623498613024 -15.2583390660639 1.3164977851715815e-06 2.5467912953701277e-08 3.357227717906664e-15 6.4946241648448e-17 0.15806652808918067 0.07648380391411967
2454396.52 59.5 4 15.557368661809772 0.023 B 4458.5 True 65.83623498613024 -14.402318941932633 5.984839874604348e-07 1.268043933271671e-08 3.276455474239151e-15 6.942022800598945e-17 0.25044720617167565 0.12118413201855273
2454396.52 59.5 4 14.926853469438615 0.024 V 5495.4 True 65.83623498613024 -15.03290516268812 1.0696916660211607e-06 2.364959910572864e-08 3.854915638087959e-15 8.522755885935907e-17 0.19216396624788934 0.09298256431349483
2454398.48 61.5 4 16.789460367236178 0.037 U 3673.0 True 67.79285394852596 -13.171021326467168 1.9240477818054856e-07 6.5580014214170894e-09 1.553133051677135e-15 5.293760818658414e-17 0.29823323077561786 0.14430640198820216
2454398.48 61.5 4 14.7824496679967 0.024 R 6532.8 True 67.79285394852596 -15.177339066063901 1.2218563010410545e-06 2.7013776588456467e-08 3.115880548647722e-15 6.888837987394276e-17 0.15806652808918067 0.07648380391411967
2454398.48 61.5 4 14.385339117558228 0.025 I 7897.2 True 67.79285394852596 -15.574387946156719 1.7614257988397645e-06 4.056563614727978e-08 3.073623064151038e-15 7.078553916739841e-17 0.11770624686293286 0.05695463557883848
2454398.48 61.5 4 14.958853469438615 0.022 V 5495.4 True 67.79285394852596 -15.00090516268812 1.0386246179487385e-06 2.1049181957196312e-08 3.7429573483790345e-15 7.585627080518887e-17 0.19216396624788934 0.09298256431349483
2454398.48 61.5 4 15.62636866180977 0.029 B 4458.5 True 67.79285394852596 -14.333318941932633 5.616328932630028e-07 1.5003910416942467e-08 3.0747107795695037e-15 8.214028353404337e-17 0.25044720617167565 0.12118413201855273
2454402.58 65.6 4 15.010853469438615 0.025 V 5495.4 True 71.88578137003472 -14.948905162688119 9.900533833072928e-07 2.2800929417566955e-08 3.567918112374701e-15 8.216915412798938e-17 0.19216396624788934 0.09298256431349483
2454402.58 65.6 4 16.888460367236178 0.043 U 3673.0 True 71.88578137003472 -13.072021326467167 1.7563693636724784e-07 6.957260068604874e-09 1.4177794000069395e-15 5.616051048131488e-17 0.29823323077561786 0.14430640198820216
2454402.58 65.6 4 14.8354496679967 0.024 R 6532.8 True 71.88578137003472 -15.1243390660639 1.1636439953472153e-06 2.5726772364332514e-08 2.967432166584441e-15 6.560636428458209e-17 0.15806652808918067 0.07648380391411967
2454402.58 65.6 4 14.433339117558228 0.023 I 7897.2 True 71.88578137003472 -15.526387946156719 1.6852500666110224e-06 3.57064043113277e-08 2.9406992204892227e-15 6.230635880403746e-17 0.11770624686293286 0.05695463557883848
2454402.58 65.6 4 15.652368661809772 0.031 B 4458.5 True 71.88578137003472 -14.307318941932634 5.48343292321168e-07 1.565914906747406e-08 3.0019556404703086e-15 8.57274476160387e-17 0.25044720617167565 0.12118413201855273
2454403.58 66.6 5 15.65936866180977 0.029 B 4458.5 True 72.88405635086785 -14.300318941932632 5.448193644748586e-07 1.4554740358072953e-08 2.982663574308503e-15 7.96812608549368e-17 0.25044720617167565 0.12118413201855273
2454403.58 66.6 5 14.8344496679967 0.02 R 6532.8 True 72.88405635086785 -15.125339066063901 1.1647162447874265e-06 2.1458732093963546e-08 2.9701665316412923e-15 5.4722348178959165e-17 0.15806652808918067 0.07648380391411967
2454403.58 66.6 5 14.455339117558228 0.02 I 7897.2 True 72.88405635086785 -15.504387946156719 1.6514459070112295e-06 3.042623939077489e-08 2.8817122085591176e-15 5.3092665730493184e-17 0.11770624686293286 0.05695463557883848
2454403.58 66.6 5 15.043853469438616 0.021 V 5495.4 True 72.88405635086785 -14.91590516268812 9.60414287624481e-07 1.857940647695311e-08 3.4611058251747397e-15 6.695578440917038e-17 0.19216396624788934 0.09298256431349483
2454406.7 69.7 4 14.9024496679967 0.025 R 6532.8 True 75.99867429117874 -15.0573390660639 1.0940070805169153e-06 2.519498306430456e-08 2.7898496569205066e-15 6.425023759887927e-17 0.15806652808918067 0.07648380391411967
2454406.7 69.7 4 14.458339117558227 0.021 I 7897.2 True 75.99867429117874 -15.501387946156719 1.6468890917105511e-06 3.185939885695895e-08 2.8737607338978073e-15 5.559347614939986e-17 0.11770624686293286 0.05695463557883848
