jd filter flux fluxerr mag magerr maglim AB_MAG AB_MAG_ERR piv_wl instrument f_nu f_nu_err isdet t t_rest absmag Alam_gal Alam_host
2458881.8386111 ZTF_r 2.8162688735477723e-15 6.398007818262272e-17 15.354837430904373 0.024661342906834104 17.291670047433723 14.929862268557395 0.024661342906834104 6421.166992940606 ZTF+P48 1.0667314332332747e-06 2.4234035726904602e-08 True 27.338611099869013 27.19718573405194 -15.979355671166468 0.060559399040851836 0.36441576330612774
2458881.917338 ZTF_i 1.7842241256210423e-15 3.2536183622735915e-17 15.266006779552466 0.019795354047133083 17.560753551324463 14.960312151777426 0.019795354047133083 7954.929623600654 ZTF+P48 1.0372301667718877e-06 1.891439011530264e-08 True 27.41733800014481 27.27550537220932 -15.948905787946437 0.043561799813981276 0.26213282796105875
2458881.9208102 ZTF_i 1.7788813962327624e-15 3.0809851904461925e-17 15.269262815075951 0.018801335023812822 17.619946050412548 14.963568187300911 0.018801335023812822 7954.929623600654 ZTF+P48 1.034124256469002e-06 1.7910814773877588e-08 True 27.42081019980833 27.278959609837173 -15.945649752422952 0.043561799813981276 0.26213282796105875
2458881.9614583 ZTF_g 2.4514737412702657e-15 4.7651414577624605e-17 16.318094552120762 0.02110059115191508 18.248295949281992 15.717182922092626 0.02110059115191508 4789.313527877863 ZTF+P48 5.165672052976228e-07 1.0040963377436487e-08 True 27.461458299774677 27.319397433122436 -15.192035017631238 0.08563052718231685 0.5152811028458182
2458881.9623611 ZTF_g 2.486350410065627e-15 5.385912282428959e-17 16.302756828226478 0.023514893245684582 18.11533725330152 15.701845198198342 0.023514893245684582 4789.313527877863 ZTF+P48 5.23916312500531e-07 1.1349033068862639e-08 True 27.462361100129783 27.320295563201135 -15.207372741525521 0.08563052718231685 0.5152811028458182
2458881.9804282 ZTF_g 2.4722001952231847e-15 5.165089913639808e-17 16.308953575416208 0.022679857443192813 18.16079072806168 15.708041945388072 0.022679857443192813 4789.313527877863 ZTF+P48 5.209346216047787e-07 1.0883722786348639e-08 True 27.4804282002151 27.33826920037316 -15.201175994335792 0.08563052718231685 0.5152811028458182
2458882.0386574 ZTF_r 2.8443800311899895e-15 6.687522752251001e-17 15.344053666346378 0.025522529957883837 17.243618782091975 14.9190785039994 0.025522529957883837 6421.166992940606 ZTF+P48 1.0773792288905652e-06 2.5330645086106775e-08 True 27.538657399825752 27.396197174518253 -15.990139435724464 0.060559399040851836 0.36441576330612774
2458883.8534375 ZTF_i 1.507245616289342e-15 2.053437428434055e-17 15.449170224594063 0.014789160256492025 18.060466393008298 15.143475596819023 0.014789160256492025 7954.929623600654 ZTF+P48 8.762131390897005e-07 1.1937330158053604e-08 True 29.353437500074506 29.20158923604706 -15.76574234290484 0.043561799813981276 0.26213282796105875
2458884.019213 ZTF_r 2.293684608103693e-15 2.8297657272918927e-17 15.577688468353399 0.013392536935545814 18.177405757746033 15.15271330600642 0.013392536935545814 6421.166992940606 ZTF+P48 8.68789728270967e-07 1.0718437001314508e-08 True 29.519212999846786 29.366507162601255 -15.756504633717443 0.060559399040851836 0.36441576330612774
2458884.038044 ZTF_r 2.1655265468591347e-15 2.9752883331353984e-17 15.64011393882324 0.014914600260540891 18.12295931535184 15.215138776476262 0.014914600260540891 6421.166992940606 ZTF+P48 8.202466954533731e-07 1.126963983339261e-08 True 29.538044000044465 29.38524074815406 -15.6940791632476 0.060559399040851836 0.36441576330612774
2458884.8759838 ZTF_i 1.4208411226408963e-15 1.8700406906430047e-17 15.513266502739489 0.01428734754038001 18.162042435964352 15.207571874964449 0.01428734754038001 7954.929623600654 ZTF+P48 8.259832682624457e-07 1.0871182546927581e-08 True 30.375983799807727 30.2188458016392 -15.701646064759414 0.043561799813981276 0.26213282796105875
2458884.8982755 ZTF_i 1.4336730494630568e-15 2.2367741337538783e-17 15.503504994801922 0.016936282190565057 17.96761474765414 15.197810367026882 0.016936282190565057 7954.929623600654 ZTF+P48 8.33442903745809e-07 1.300312878000701e-08 True 30.398275500163436 30.24102218480246 -15.71140757269698 0.043561799813981276 0.26213282796105875
2458884.9396065 ZTF_g 1.9071253439434766e-15 3.0447629214218415e-17 16.59071457246989 0.017330868034944557 18.73460173777295 15.989802942441752 0.017330868034944557 4789.313527877863 ZTF+P48 4.0186374118071304e-07 6.4158332460772076e-09 True 30.4396064998582 30.282139375107636 -14.91941499728211 0.08563052718231685 0.5152811028458182
2458884.9423032 ZTF_g 1.9832535462311726e-15 3.026274958587629e-17 16.54821706758883 0.01656441930073807 18.741214482759485 15.947305437560694 0.01656441930073807 4789.313527877863 ZTF+P48 4.1790524798457895e-07 6.376875964454564e-09 True 30.442303199786693 30.284822124738053 -14.96191250216317 0.08563052718231685 0.5152811028458182
2458884.9962963 ZTF_r 1.978691536672925e-15 2.5410366010595536e-17 15.738077478453366 0.013940517475443474 18.294254661887543 15.313102316106388 0.013940517475443474 6421.166992940606 ZTF+P48 7.494783181630961e-07 9.624804083183318e-09 True 30.496296300087124 30.338535913337765 -15.596115623617475 0.060559399040851836 0.36441576330612774
2458885.0153241 ZTF_r 2.0477246618365096e-15 3.00705904783677e-17 15.700843817046518 0.015941033194112556 18.111427073137722 15.27586865469954 0.015941033194112556 6421.166992940606 ZTF+P48 7.756263203080603e-07 1.1389979266699424e-08 True 30.51532409992069 30.357465280462282 -15.633349285024323 0.060559399040851836 0.36441576330612774
2458885.0162384 ZTF_r 2.0907373498451137e-15 3.275696092511956e-17 15.678274024605862 0.017007880494344565 18.018522956925235 15.253298862258884 0.017007880494344565 6421.166992940606 ZTF+P48 7.919184388474508e-07 1.2407508460653551e-08 True 30.516238399781287 30.35837485055838 -15.65591907746498 0.060559399040851836 0.36441576330612774
2458885.9252894 ZTF_g 1.9603361335186606e-15 3.448752506558798e-17 16.560836303782146 0.01909754556126074 18.599330370476366 15.95992467375401 0.01909754556126074 4789.313527877863 ZTF+P48 4.1307615940889624e-07 7.267108001544939e-09 True 31.425289399921894 31.26272323907868 -14.949293265969853 0.08563052718231685 0.5152811028458182
2458885.9430324 ZTF_g 1.8715049246670376e-15 3.172586727830344e-17 16.611185230747886 0.01840215140344368 18.68995168561782 16.01027360071975 0.01840215140344368 4789.313527877863 ZTF+P48 3.9435791310375126e-07 6.6851797429837095e-09 True 31.443032400216907 31.280374453060986 -14.898944339004114 0.08563052718231685 0.5152811028458182
2458885.9873843 ZTF_r 2.0348452207937917e-15 3.593659035625182e-17 15.707694267733066 0.019171299826909755 17.917939790786356 15.282719105386088 0.019171299826909755 6421.166992940606 ZTF+P48 7.707479137284218e-07 1.3611871684662591e-08 True 31.487384300213307 31.324496916248812 -15.626498834337776 0.060559399040851836 0.36441576330612774
2458886.0070486 ZTF_r 2.045367890989468e-15 3.9847647636640386e-17 15.702094134103712 0.02114839070442092 17.805775242613052 15.277118971756734 0.02114839070442092 6421.166992940606 ZTF+P48 7.747336351077653e-07 1.5093281282074606e-08 True 31.50704859988764 31.344059490536846 -15.63209896796713 0.060559399040851836 0.36441576330612774
2458887.0082407 ZTF_r 1.944228102394114e-15 4.5064054103108004e-17 15.757154678322498 0.02516107047010599 17.672206314472124 15.33217951597552 0.02516107047010599 6421.166992940606 ZTF+P48 7.364244407483069e-07 1.706912414230991e-08 True 32.508240699768066 32.3400723236849 -15.577038423748343 0.060559399040851836 0.36441576330612774
2458888.0159144 ZTF_r 1.889014144198203e-15 4.313635911169835e-17 15.788434694541193 0.02478873398700205 17.71967324842935 15.363459532194215 0.02478873398700205 6421.166992940606 ZTF+P48 7.15510789600145e-07 1.6338962025923436e-08 True 33.51591440010816 33.34253322732606 -15.545758407529648 0.060559399040851836 0.36441576330612774
2458888.8986343 ZTF_i 1.2319895537583343e-15 2.1835500326154234e-17 15.668112734685398 0.019239872640135137 17.99376220847872 15.362418106910358 0.019239872640135137 7954.929623600654 ZTF+P48 7.161974283142223e-07 1.2693718978248464e-08 True 34.39863430010155 34.22068672911017 -15.546799832813505 0.043561799813981276 0.26213282796105875
2458892.8168866 ZTF_r 1.4217085406322888e-15 2.6038592609515015e-17 16.096996288031438 0.019881676599878936 18.267738196462368 15.67202112568446 0.019881676599878936 6421.166992940606 ZTF+P48 5.385072439046515e-07 9.862760432648063e-09 True 38.316886600106955 38.118669518610176 -15.237196814039404 0.060559399040851836 0.36441576330612774
2458892.8293403 ZTF_r 1.485922353209504e-15 3.2663195057536274e-17 16.049032428985484 0.023862097678630557 18.02163530251322 15.624057266638506 0.023862097678630557 6421.166992940606 ZTF+P48 5.628298123096966e-07 1.2371992321106277e-08 True 38.32934030005708 38.131058794326584 -15.285160673085358 0.060559399040851836 0.36441576330612774
2458892.9178472 ZTF_i 1.101047454000687e-15 2.57219256038532e-17 15.790115205620374 0.025359664955040856 17.815911382905806 15.484420577845334 0.025359664955040856 7954.929623600654 ZTF+P48 6.400763323045992e-07 1.4953030171863823e-08 True 38.41784719983116 38.219107839068 -15.424797361878529 0.043561799813981276 0.26213282796105875
2458893.8229167 ZTF_r 1.4180455343250321e-15 3.4339239352857515e-17 16.099797277600825 0.026287335322802932 17.9673052863283 15.674822115253846 0.026287335322802932 6421.166992940606 ZTF+P48 5.371197897433021e-07 1.3006835517401738e-08 True 39.32291670003906 39.11949532435242 -15.234395824470017 0.060559399040851836 0.36441576330612774
2458893.9599653 ZTF_g 1.5802203164360706e-15 3.514954100546314e-17 16.794868563640158 0.02414616076534047 18.578686297736173 16.19395693361202 0.02414616076534047 4789.313527877863 ZTF+P48 3.329792927714303e-07 7.406606017847009e-09 True 39.45996529981494 39.25583495803316 -14.715261006111842 0.08563052718231685 0.5152811028458182
2458894.0044676 ZTF_r 1.4496053481440956e-15 3.627337431429387e-17 16.075898262411744 0.02716340729511309 17.90781206978674 15.650923100064766 0.02716340729511309 6421.166992940606 ZTF+P48 5.490738491528983e-07 1.3739436931584373e-08 True 39.50446760002524 39.30010704339956 -15.258294839659097 0.060559399040851836 0.36441576330612774
2458894.8351852 ZTF_g 1.5944949905023737e-15 3.241840172717001e-17 16.785104768531745 0.022070618876969688 18.666506444031782 16.18419313850361 0.022070618876969688 4789.313527877863 ZTF+P48 3.359872093421145e-07 6.831108528106236e-09 True 40.33518519997597 40.12652725823315 -14.725024801220254 0.08563052718231685 0.5152811028458182
2458894.8721759 ZTF_g 1.5986588687201673e-15 3.1424455821924025e-17 16.78227316310649 0.021338212467024453 18.70031602897239 16.181361533078352 0.021338212467024453 4789.313527877863 ZTF+P48 3.3686460929054363e-07 6.621667223536572e-09 True 40.37217589979991 40.16332660147226 -14.727856406645511 0.08563052718231685 0.5152811028458182
2458894.9389005 ZTF_i 9.920518439368617e-16 2.296748385832511e-17 15.903294376475683 0.02513188836095969 17.938886527787915 15.597599748700643 0.02513188836095969 7954.929623600654 ZTF+P48 5.767134771674643e-07 1.3351779504948223e-08 True 40.438900500070304 40.22970602872095 -15.31161819102322 0.043561799813981276 0.26213282796105875
2458894.9650694 ZTF_r 1.3244533388815302e-15 2.925776992638413e-17 16.17393106268761 0.02398008005665373 18.141178912464987 15.748955900340633 0.02398008005665373 6421.166992940606 ZTF+P48 5.016694328108954e-07 1.1082103395711773e-08 True 40.465069400146604 40.25573955446339 -15.16026203938323 0.060559399040851836 0.36441576330612774
2458894.9916782 ZTF_r 1.378224834493281e-15 3.198187703453249e-17 16.13072254073533 0.025190103306301424 18.044522090686623 15.705747378388352 0.025190103306301424 6421.166992940606 ZTF+P48 5.220367156082794e-07 1.2113926282741492e-08 True 40.491678200196475 40.2822107045329 -15.20347056133551 0.060559399040851836 0.36441576330612774
2458895.7946528 ZTF_i 9.656068819834707e-16 1.7475541430175175e-17 15.93262941725113 0.019646100364167928 18.235593477317167 15.62693478947609 0.019646100364167928 7954.929623600654 ZTF+P48 5.613401213747087e-07 1.015912658716035e-08 True 41.29465280007571 41.08103143660536 -15.282283150247773 0.043561799813981276 0.26213282796105875
2458895.8840741 ZTF_g 1.5517786571344758e-15 3.166326654910975e-17 16.81458823045191 0.022149912414959984 18.692096150958236 16.213676600423774 0.022149912414959984 4789.313527877863 ZTF+P48 3.2698615149803563e-07 6.671988704799323e-09 True 41.38407409982756 41.169990151042136 -14.695541339300089 0.08563052718231685 0.5152811028458182
2458895.8952778 ZTF_g 1.5512865768714436e-15 3.152348475541778e-17 16.814932579875087 0.022059123724168274 18.696899892205174 16.21402094984695 0.022059123724168274 4789.313527877863 ZTF+P48 3.268824618186477e-07 6.642534303839024e-09 True 41.39527780003846 41.18113589339281 -14.695196989876912 0.08563052718231685 0.5152811028458182
2458895.9005093 ZTF_g 1.5718765171536862e-15 3.275468934447987e-17 16.800616601599327 0.02262044423349771 18.655301731296007 16.19970497157119 0.02262044423349771 4789.313527877863 ZTF+P48 3.3122111237393914e-07 6.901970047740522e-09 True 41.400509300176054 41.18634033045767 -14.709512968152673 0.08563052718231685 0.5152811028458182
2458895.934537 ZTF_r 1.3462675678043354e-15 2.999951626378842e-17 16.15619426002508 0.024189614041113403 18.113996333896143 15.731219097678103 0.024189614041113403 6421.166992940606 ZTF+P48 5.099321111021168e-07 1.136305815149761e-08 True 41.43453700002283 41.22019200161443 -15.17799884204576 0.060559399040851836 0.36441576330612774
2458895.9424537 ZTF_r 1.3272854861383207e-15 2.6984938259894766e-17 16.171611855415694 0.02207004171630431 18.228978391657705 15.746636693068716 0.02207004171630431 6421.166992940606 ZTF+P48 5.027421785741783e-07 1.0221212234408013e-08 True 41.44245370011777 41.22806774782905 -15.162581246655147 0.060559399040851836 0.36441576330612774
2458896.8550926 ZTF_i 9.189917429304822e-16 1.8876569519043964e-17 15.986351274906403 0.02229756985797102 18.15186239776787 15.680656647131363 0.02229756985797102 7954.929623600654 ZTF+P48 5.342411556339572e-07 1.0973591865037723e-08 True 42.355092599987984 42.1359854755153 -15.2285612925925 0.043561799813981276 0.26213282796105875
2458896.8784375 ZTF_i 9.065005907957208e-16 1.595120018156272e-17 16.001210069471522 0.019101670290304854 18.33468666409388 15.695515441696482 0.019101670290304854 7954.929623600654 ZTF+P48 5.269796240663346e-07 9.27297517556836e-09 True 42.37843749998137 42.15920961000932 -15.21370249802738 0.043561799813981276 0.26213282796105875
2458898.8589931 ZTF_r 1.1996695098462795e-15 2.7693741262186133e-17 16.281368665946378 0.02505913523484086 18.20082788768456 15.8563935035994 0.02505913523484086 6421.166992940606 ZTF+P48 4.5440447382868687e-07 1.0489688887903774e-08 True 44.35899310000241 44.12951959809232 -15.052824436124464 0.060559399040851836 0.36441576330612774
2458898.8738773 ZTF_r 1.2582033051617072e-15 3.325055717423689e-17 16.229645664707938 0.028687597315306804 18.002284645799726 15.80467050236096 0.028687597315306804 6421.166992940606 ZTF+P48 4.7657559532773267e-07 1.2594470238062315e-08 True 44.37387729994953 44.14432680058647 -15.104547437362903 0.060559399040851836 0.36441576330612774
2458898.8828356 ZTF_g 1.4488070662054385e-15 3.113155312394202e-17 16.889136277684404 0.023325786863584906 18.710483473892694 16.288224647656268 0.023325786863584906 4789.313527877863 ZTF+P48 3.0528828622793766e-07 6.559947644177621e-09 True 44.38283560005948 44.153238758515194 -14.620993292067595 0.08563052718231685 0.5152811028458182
2458898.8998032 ZTF_g 1.4962257801454212e-15 3.2832519678972646e-17 16.854169832836135 0.023820624907758377 18.65272491020815 16.253258202808 0.023820624907758377 4789.313527877863 ZTF+P48 3.1528021562388263e-07 6.918370222745252e-09 True 44.39980319980532 44.170118583172815 -14.655959736915865 0.08563052718231685 0.5152811028458182
2458898.9194907 ZTF_g 1.4438938520262868e-15 2.8918158115829636e-17 16.89282449834499 0.02174109588824466 18.790558873344402 16.291912868316853 0.02174109588824466 4789.313527877863 ZTF+P48 3.0425298844977844e-07 6.0935476765533046e-09 True 44.41949070012197 44.18970423808393 -14.61730507140701 0.08563052718231685 0.5152811028458182
2458898.9203935 ZTF_g 1.440096142768398e-15 3.010065922392356e-17 16.895683948500636 0.022689795965978202 18.747045425738794 16.2947723184725 0.022689795965978202 4789.313527877863 ZTF+P48 3.0345274652800883e-07 6.342720768798166e-09 True 44.420393500011414 44.19060236769938 -14.614445621251363 0.08563052718231685 0.5152811028458182
2458898.9634491 ZTF_r 1.2182539246072921e-15 3.132023722855312e-17 16.264678171103583 0.027908294323538616 18.067219356380306 15.839703008756604 0.027908294323538616 6421.166992940606 ZTF+P48 4.614437801889631e-07 1.1863313855374988e-08 True 44.46344910003245 44.23343523680108 -15.069514930967259 0.060559399040851836 0.36441576330612774
2458898.9858912 ZTF_r 1.1773595989601061e-15 3.1369065041451714e-17 16.301749896601542 0.028922678926723247 18.065528026821227 15.876774734254564 0.028922678926723247 6421.166992940606 ZTF+P48 4.4595404374424084e-07 1.1881808596173431e-08 True 44.48589120013639 44.25576124167966 -15.0324432054693 0.060559399040851836 0.36441576330612774
2458899.9001157 ZTF_g 1.4130982973270148e-15 2.9269542088235575e-17 16.916231733621238 0.02248483089776087 18.77744562305597 16.315320103593102 0.02248483089776087 4789.313527877863 ZTF+P48 2.977638413874282e-07 6.167590254924169e-09 True 45.40011569997296 45.16525636686525 -14.593897836130761 0.08563052718231685 0.5152811028458182
2458899.9010301 ZTF_g 1.3966901860848693e-15 2.9399592931051786e-17 16.928912462465895 0.02285005797643089 18.772632150359254 16.32800083243776 0.02285005797643089 4789.313527877863 ZTF+P48 2.943063733240855e-07 6.194994179057336e-09 True 45.40103009995073 45.16616603656061 -14.581217107286104 0.08563052718231685 0.5152811028458182
2458899.9189005 ZTF_g 1.3874714950542109e-15 2.8063291606945963e-17 16.936102492598614 0.021956373515158122 18.823138920654458 16.335190862570478 0.021956373515158122 4789.313527877863 ZTF+P48 2.9236383835744786e-07 5.913412765882085e-09 True 45.41890050005168 45.18394399129693 -14.574027077153385 0.08563052718231685 0.5152811028458182
2458899.9410069 ZTF_r 1.1471887304229425e-15 2.679372451370414e-17 16.329935538971196 0.025353871592842605 18.236699244176144 15.904960376624217 0.025353871592842605 6421.166992940606 ZTF+P48 4.3452608168464e-07 1.0148785302646056e-08 True 45.44100689981133 45.20593603244262 -15.004257563099646 0.060559399040851836 0.36441576330612774
2458899.9423958 ZTF_r 1.1680246864161567e-15 2.5913773441686297e-17 16.31039266452631 0.024083783054458192 18.272955319785837 15.885417502179333 0.024083783054458192 6421.166992940606 ZTF+P48 4.4241821492809235e-07 9.81548208822453e-09 True 45.4423957997933 45.207317747506266 -15.02380043754453 0.060559399040851836 0.36441576330612774
2458899.9681944 ZTF_r 1.144149014799029e-15 2.697098732025023e-17 16.332816241519758 0.02558941305585035 18.229539851420917 15.90784107917278 0.02558941305585035 6421.166992940606 ZTF+P48 4.333747142727504e-07 1.0215927971253396e-08 True 45.46819439996034 45.232982888937855 -15.001376860551083 0.060559399040851836 0.36441576330612774
2458899.9943519 ZTF_r 1.1059209419872491e-15 2.443169069213481e-17 16.369712513831907 0.02398145396017347 18.336898159727603 15.944737351484928 0.02398145396017347 6421.166992940606 ZTF+P48 4.1889488697952595e-07 9.254106620686947e-09 True 45.494351900182664 45.2590050737989 -14.964480588238935 0.060559399040851836 0.36441576330612774
2458900.8366204 ZTF_g 1.502019835104989e-15 3.042543857281114e-17 16.849973496791502 0.021989089656398404 18.73539332540689 16.249061866763366 0.021989089656398404 4789.313527877863 ZTF+P48 3.1650112153342503e-07 6.411157300574499e-09 True 46.33662040019408 46.09691643473346 -14.660156072960497 0.08563052718231685 0.5152811028458182
2458900.8590162 ZTF_g 1.4691494188506268e-15 2.974512800260761e-17 16.873997747217956 0.021978393525854147 18.759945837883894 16.27308611718982 0.021978393525854147 4789.313527877863 ZTF+P48 3.0957476585780277e-07 6.267804294556827e-09 True 46.35901620006189 46.119196378891644 -14.636131822534043 0.08563052718231685 0.5152811028458182
2458900.8790394 ZTF_g 1.4675849572251524e-15 3.3362561675557396e-17 16.87515453742837 0.024677559560996203 18.635336969177185 16.274242907400232 0.024677559560996203 4789.313527877863 ZTF+P48 3.0924510718919834e-07 7.0300590849413785e-09 True 46.37903939979151 46.139115996609135 -14.63497503232363 0.08563052718231685 0.5152811028458182
2458900.9375231 ZTF_r 1.1062187839228218e-15 2.4496079408993758e-17 16.369420147331805 0.02403818223538327 18.334040510532287 15.944444984984827 0.02403818223538327 6421.166992940606 ZTF+P48 4.190077019730785e-07 9.278495438411051e-09 True 46.43752310005948 46.19729715485423 -14.964772954739036 0.060559399040851836 0.36441576330612774
2458901.8838079 ZTF_r 1.0664618621262194e-15 2.3701626381288258e-17 16.40915939593182 0.024125642573938965 18.369836593870783 15.984184233584841 0.024125642573938965 6421.166992940606 ZTF+P48 4.0394878534499133e-07 8.977576721153344e-09 True 47.383807899896055 47.13868672890574 -14.925033706139022 0.060559399040851836 0.36441576330612774
2458901.8985532 ZTF_r 1.0775746964502628e-15 2.3015052701613905e-17 16.397904257054925 0.023185190022607802 18.4017520292779 15.972929094707947 0.023185190022607802 6421.166992940606 ZTF+P48 4.081580459724527e-07 8.717519972943552e-09 True 47.39855320006609 47.153355750165225 -14.936288845015916 0.060559399040851836 0.36441576330612774
2458901.9189005 ZTF_r 1.0675509906310643e-15 2.4364401817133924e-17 16.408051149230786 0.024774973355169757 18.33989258040015 15.983075986883808 0.024774973355169757 6421.166992940606 ZTF+P48 4.0436131968141844e-07 9.22861929639611e-09 True 47.41890050005168 47.173597791535684 -14.926141952840055 0.060559399040851836 0.36441576330612774
2458901.9198032 ZTF_r 1.0423394423674785e-15 2.395176834527111e-17 16.433999789239245 0.02494448152399437 18.358438006942126 16.009024626892266 0.02494448152399437 6421.166992940606 ZTF+P48 3.9481182273322207e-07 9.072324171674675e-09 True 47.419803199823946 47.17449582155187 -14.900193312831597 0.060559399040851836 0.36441576330612774
2458901.9416204 ZTF_r 1.0515524227793347e-15 1.9989172094811078e-17 16.424445398103824 0.02063526019590051 18.55479494600807 15.999470235756846 0.02063526019590051 6421.166992940606 ZTF+P48 3.9830146674107806e-07 7.571392915685215e-09 True 47.44162040017545 47.196200159346844 -14.909747703967017 0.060559399040851836 0.36441576330612774
2458901.9615046 ZTF_r 1.0560063221388053e-15 1.9857146394260266e-17 16.419856423303017 0.020412509038709743 18.56198986955704 15.994881260956038 0.020412509038709743 6421.166992940606 ZTF+P48 3.9998849119099164e-07 7.521384918900889e-09 True 47.46150460001081 47.21598149623041 -14.914336678767825 0.060559399040851836 0.36441576330612774
2458903.835787 ZTF_g 1.370416008495619e-15 2.9737843094197894e-17 16.949531608397454 0.02355608502222328 18.760211779167676 16.348619978369317 0.02355608502222328 4789.313527877863 ZTF+P48 2.887699573061257e-07 6.2662692404729335e-09 True 49.33578700013459 49.080568046293855 -14.560597961354546 0.08563052718231685 0.5152811028458182
2458903.8568634 ZTF_g 1.368838707853205e-15 2.895183705673441e-17 16.950781972295562 0.022959896127083844 18.789295128652615 16.349870342267426 0.022959896127083844 4789.313527877863 ZTF+P48 2.8843759323832136e-07 6.1006444021219634e-09 True 49.35686339996755 49.10153541580536 -14.559347597456437 0.08563052718231685 0.5152811028458182
2458903.8752894 ZTF_g 1.3704126446270325e-15 3.0208617183155753e-17 16.949534273484822 0.023929055622138717 18.74315832918875 16.348622643456686 0.023929055622138717 4789.313527877863 ZTF+P48 2.887692484818112e-07 6.365469346664361e-09 True 49.37528940010816 49.11986609640684 -14.560595296267177 0.08563052718231685 0.5152811028458182
2458903.8783681 ZTF_r 1.0403960185096822e-15 2.3287533469791382e-17 16.436026015128842 0.024298019780321634 18.388973233330713 16.011050852781864 0.024298019780321634 6421.166992940606 ZTF+P48 3.9407570291998934e-07 8.820728797603922e-09 True 49.37836810015142 49.12292887002727 -14.898167086942 0.060559399040851836 0.36441576330612774
2458903.9162731 ZTF_r 1.0167910875094725e-15 2.395580981013816e-17 16.460943391853117 0.02557556262590411 18.35825482236441 16.03596822950614 0.02557556262590411 6421.166992940606 ZTF+P48 3.851347519640166e-07 9.073854976368253e-09 True 49.41627309983596 49.160637783362475 -14.873249710217724 0.060559399040851836 0.36441576330612774
2458903.936088 ZTF_r 1.0113326262831412e-15 2.3981668476987168e-17 16.46678767368363 0.025741357583254198 18.35708347608042 16.04181251133665 0.025741357583254198 6421.166992940606 ZTF+P48 3.830672248816746e-07 9.083649585472638e-09 True 49.436087999958545 49.1803501790276 -14.867405428387212 0.060559399040851836 0.36441576330612774
2458903.942581 ZTF_r 1.0339345954825008e-15 2.41328084615922e-17 16.442790051254548 0.025337331270934644 18.350262298611057 16.01781488890757 0.025337331270934644 6421.166992940606 ZTF+P48 3.9162827926976525e-07 9.140897589706526e-09 True 49.44258099980652 49.18680958993884 -14.891403050816294 0.060559399040851836 0.36441576330612774
2458903.974537 ZTF_r 1.047304482106452e-15 2.583783241608536e-17 16.428840313518076 0.026781147758528617 18.27614177086252 16.003865151171098 0.026781147758528617 6421.166992940606 ZTF+P48 3.9669245423348796e-07 9.786717548076585e-09 True 49.47453700006008 49.2186002786113 -14.905352788552765 0.060559399040851836 0.36441576330612774
2458903.9818634 ZTF_r 1.007080275684686e-15 2.4114434169029187e-17 16.47136249365863 0.025993158588935434 18.351089273772715 16.046387331311653 0.025993158588935434 6421.166992940606 ZTF+P48 3.8145654200579495e-07 9.13393787232143e-09 True 49.48186339996755 49.22588877832028 -14.86283060841221 0.060559399040851836 0.36441576330612774
2458904.8767708 ZTF_i 7.541447663509086e-16 1.7133802909317734e-17 16.200993494518098 0.02466295531966402 18.257035660119335 15.895298866743056 0.02466295531966402 7954.929623600654 ZTF+P48 4.384100016022534e-07 9.960462362250843e-09 True 50.37677079997957 50.116166732968125 -15.013919072980805 0.043561799813981276 0.26213282796105875
2458904.9588079 ZTF_g 1.290442490979903e-15 2.611692204144434e-17 17.01481602931273 0.02196996720177865 18.901180461570593 16.413904399284593 0.02196996720177865 4789.313527877863 ZTF+P48 2.7191817719303105e-07 5.503279599859859e-09 True 50.45880790008232 50.19777944695813 -14.49531354043927 0.08563052718231685 0.5152811028458182
2458904.9705556 ZTF_r 9.458399710891625e-16 1.9773526215373898e-17 16.53947856068768 0.022694077383704134 18.566571653534957 16.114503398340702 0.022694077383704134 6421.166992940606 ZTF+P48 3.582602632319822e-07 7.489711709674144e-09 True 50.47055559977889 50.20946637463081 -14.794714541383161 0.060559399040851836 0.36441576330612774
2458904.9723843 ZTF_r 9.387247862499053e-16 1.9071265973715696e-17 16.547677005936073 0.022053996864901802 18.60583315606637 16.122701843589095 0.022053996864901802 6421.166992940606 ZTF+P48 3.55565211139268e-07 7.223713288456959e-09 True 50.47238430008292 50.21128561488551 -14.786516096134768 0.060559399040851836 0.36441576330612774
2458904.9825579 ZTF_r 9.668300930114171e-16 2.0660997759185873e-17 16.5156473200624 0.023197821468401502 18.518903737049275 16.09067215771542 0.023197821468401502 6421.166992940606 ZTF+P48 3.662107906309021e-07 7.825863488638232e-09 True 50.4825578997843 50.221406585539484 -14.818545782008442 0.060559399040851836 0.36441576330612774
2458905.7895023 ZTF_g 1.2565607187593598e-15 2.540623843145216e-17 17.04370396850694 0.02194840478380899 18.931134519506205 16.442792338478803 0.02194840478380899 4789.313527877863 ZTF+P48 2.647787116169375e-07 5.353526477856499e-09 True 51.289502299856395 51.024176581631906 -14.46642560124506 0.08563052718231685 0.5152811028458182
2458905.7963426 ZTF_g 1.2353342073051308e-15 2.7071346879313235e-17 17.06220149758479 0.02378874149136264 18.86221078396253 16.461289867556655 0.02378874149136264 4789.313527877863 ZTF+P48 2.6030592469063357e-07 5.704393143466109e-09 True 51.296342600136995 51.03098149635594 -14.447928072167208 0.08563052718231685 0.5152811028458182
