jd filter flux fluxerr mag magerr maglim AB_MAG AB_MAG_ERR piv_wl instrument f_nu f_nu_err isdet t t_rest absmag Alam_gal GROUP sys
2459775.38723 LT_r 6.315868731187243e-16 1.1636356550339376e-17 "" "" 22.534174667501592 16.634174667501593 0.02 6185.459887889344 LT+IOO 2.219883243535227e-07 4.089912887889302e-09 True 4.170349250081927 4.123750865303991 -17.18296530031309 0.045825332498404654 "" ""
2459775.38826 LT_i 3.580367843736971e-16 6.596469715300995e-18 "" "" 22.71585751732851 16.795857517328507 0.02 7625.848068502489 LT+IOO 1.9127446375123858e-07 3.5240407201528196e-09 True 4.171379250008613 4.124769356282619 -17.021282450486176 0.03414248267149017 "" ""
2459775.3893 LT_u 1.4395494861016298e-15 2.6522259731936427e-17 "" "" 20.806361766217684 16.99636176621768 0.02 3467.6704952626346 LT+IOO 1.5902129780923632e-07 2.9298083908373697e-09 True 4.172419250011444 4.125797735599173 -16.820778201597 0.08363823378231616 "" ""
2459775.39079 LT_z 2.288471149259736e-16 4.216279245396137e-18 "" "" 22.414916077995798 16.924916077995796 0.02 8988.092628944936 LT+IOO 1.6983749233160273e-07 3.129085958717449e-09 True 4.173909250181168 4.127271086899207 -16.892223889818887 0.02508392200420434 "" ""
2459775.738912 ZTF_r 6.998559824609953e-16 1.8480377226201612e-17 16.485420078819324 0.028664754278972287 18.640004883794465 16.441525858194915 0.028664754278972287 6421.166992940606 ZTF+P48 2.650877486307009e-07 6.99989957292805e-09 True 4.522031249944121 4.471503263071413 -17.375614109619768 0.04389422062440918 "" ""
2459775.777 KAIT_V 8.491631991364327e-16 1.5644982780889634e-17 "" "" 19.224945384221574 16.455830207452056 0.02 5330.425184492934 KAIT/Nickel 2.2165009257251644e-07 4.083681305556043e-09 True 4.560119249857962 4.5091656776999525 -17.361309760362627 0.05416979254794547 2 ""
2459775.777 KAIT_I 2.666106506948506e-16 8.350458868283277e-18 "" "" 18.843421288025333 16.8304284147015 0.034 8697.592286529498 KAIT/Nickel 1.852800392800583e-07 5.803119054282851e-09 True 4.560119249857962 4.5091656776999525 -16.98671155311318 0.02657158529849903 2 ""
2459775.777 KAIT_B 1.4177877855130599e-15 3.526378491639503e-17 "" "" 18.8370756024826 16.573794846950598 0.027 4244.816211570917 KAIT/Nickel 2.3468323234423745e-07 5.837135228158812e-09 True 4.560119249857962 4.5091656776999525 -17.243345120864085 0.072205153049404 2 ""
2459775.777 KAIT_R 5.91841653431841e-16 1.0904090622828239e-17 "" "" 19.22492723327553 16.635812056506012 0.02 6384.9617658961315 KAIT/Nickel 2.2165379806974712e-07 4.0837495756370204e-09 True 4.560119249857962 4.5091656776999525 -17.18132791130867 0.044187943493987934 2 ""
2459775.783 KAIT_I 3.5542865538760664e-16 3.012272071556182e-17 "" "" 17.642690452893742 16.71046985532816 0.092 7960.737169566036 KAIT/Nickel 2.0692456832447315e-07 1.753693993532643e-08 True 4.566119249910116 4.515098635330877 -17.106670112486523 0.03153014467184201 4 ""
2459775.783 KAIT_R 6.227346302904511e-16 2.753583078833105e-17 "" "" 18.222323491710736 16.583736419220234 0.048 6375.653163070678 KAIT/Nickel 2.325441573152785e-07 1.0282544530504059e-08 True 4.566119249910116 4.515098635330877 -17.23340354859445 0.04426358077976544 4 ""
2459775.783 KAIT_V 8.452390781615499e-16 3.893171194012099e-17 "" "" 18.20498011462497 16.430714959535546 0.05 5404.93779634355 KAIT/Nickel 2.2683706332130442e-07 1.0448115136579282e-08 True 4.566119249910116 4.515098635330877 -17.386425008279137 0.053285040464450706 4 ""
2459775.783 KAIT_CLEAR 9.588575838138975e-16 4.8581478341514934e-17 "" "" 17.73148517525289 16.240701733059026 0.055 6017.361119280767 KAIT/Nickel 3.18947576670718e-07 1.61597979195986e-08 True 4.566119249910116 4.515098635330877 -17.576438234755656 0.047248706940972135 4 ""
2459775.783 KAIT_B 1.2750469145450537e-15 8.222012523752326e-17 "" "" 17.811807139399743 16.582862073505915 0.07 4457.465380883828 KAIT/Nickel 2.327315010522298e-07 1.5007458113851992e-08 True 4.566119249910116 4.515098635330877 -17.234277894308768 0.06813792649408568 4 ""
2459776.38658 LT_g 1.0294219749676118e-15 1.896607046680328e-17 "" "" 22.638704163337383 16.638704163337383 0.02 4834.88251942072 LT+IOO 2.210641581264543e-07 4.072886049321794e-09 True 5.16969925025478 5.111934391629368 -17.1784358044773 0.061295836662614345 "" ""
2459776.38764 LT_r 6.989290554412656e-16 1.2877068917449877e-17 "" "" 22.564174667501593 16.524174667501594 0.02 6185.459887889344 LT+IOO 2.456575594949566e-07 4.52599487613508e-09 True 5.17075924994424 5.112982547161317 -17.29296530031309 0.045825332498404654 "" ""
2459776.38868 LT_i 3.9621202112681613e-16 7.29981027724046e-18 "" "" 22.525857517328507 16.685857517328508 0.02 7625.848068502489 LT+IOO 2.116688708546944e-07 3.8997872766268895e-09 True 5.171799249947071 5.114010926477871 -17.131282450486175 0.03414248267149017 "" ""
2459776.38972 LT_u 1.413274746855748e-15 2.60381739360703e-17 "" "" 20.666361766217683 17.016361766217685 0.02 3467.6704952626346 LT+IOO 1.5611883202058578e-07 2.8763333611472724e-09 True 5.172839249949902 5.115039305794425 -16.800778201596998 0.08363823378231616 "" ""
2459776.39122 LT_z 2.603427222217581e-16 4.796554314213671e-18 "" "" 22.344916077995798 16.784916077995796 0.02 8988.092628944936 LT+IOO 1.9321176543225898e-07 3.5597335663239395e-09 True 5.1743392501957715 5.116522545432385 -17.032223889818887 0.02508392200420434 "" ""
2459776.5523 UVW1 6.598903544907778e-16 2.722155080754134e-17 "" "" 20.75434984660979 18.484944668954242 0.04478031596336329 2580.3910534803363 Swift+UVOT 4.036659639780525e-08 1.6651877805038104e-09 True 5.335419250186533 5.275802679903621 -15.33219529886044 0.11401518614472296 "" ""
2459776.5531 u_swift 1.3999322620631555e-15 4.7094685450134804e-17 "" "" 19.517634553205816 17.026994944000663 0.03651833338578747 3467.0320116445123 Swift+UVOT 1.5459734185777336e-07 5.2007610536018484e-09 True 5.336219250224531 5.276593740951776 -16.79014502381402 0.08364710383790164 "" ""
2459776.5535 b_swift 1.3820449321678783e-15 4.34280041012775e-17 "" "" 19.113109485685538 16.548479124949722 0.034110947117335755 4349.641314341636 Swift+UVOT 2.4021955052168333e-07 7.548420013304954e-09 True 5.336619250010699 5.276989271245623 -17.26866084286496 0.07020773157594003 "" ""
2459776.5548 UVW2 3.79181138706933e-16 2.06606452901078e-17 "" "" 21.54843554655137 19.580712600817257 0.05914843060218011 2055.1544609708008 Swift+UVOT 1.4713464971892871e-08 8.017004268971735e-10 True 5.337919250130653 5.2782747455064305 -14.236427366997427 0.15739562803342122 "" ""
2459776.5559 v_swift 9.734744207746944e-16 4.835800720977363e-17 "" "" 18.517015472711098 16.449090368984063 0.05392497121981954 5425.378043562354 Swift+UVOT 2.63247255674773e-07 1.3076987351905072e-08 True 5.339019250124693 5.279362454390085 -17.36804959883062 0.05304967876490232 "" ""
2459776.5576 UVM2 3.8307502028644206e-16 2.0093550735561092e-17 "" "" 21.385575314980613 19.37662021556487 0.05694019173997944 2246.179150541018 Swift+UVOT 1.775627709498131e-08 9.313754115731776e-10 True 5.340719250030816 5.2810434589447395 -14.440519752249811 0.1587879263870123 "" ""
2459776.7417593 ZTF_r 7.290368978523104e-16 1.9361160214721892e-17 16.44106800399782 0.02882889127144095 18.58945351659159 16.39717378337341 0.02882889127144095 6421.166992940606 ZTF+P48 2.761407414719784e-07 7.3335178962837015e-09 True 5.524878550320864 5.46314501168878 -17.41996618444127 0.04389422062440918 "" ""
2459776.7807292 ZTF_r 7.244598487383864e-16 1.6953768762084923e-17 16.447905975079202 0.02540376024020347 18.7336163251086 16.404011754454793 0.02540376024020347 6421.166992940606 ZTF+P48 2.744070710092131e-07 6.421658890651938e-09 True 5.563848450314254 5.501679472277517 -17.41312821335989 0.04389422062440918 "" ""
2459776.8238889 ZTF_r 7.503993236294288e-16 1.8808122562027467e-17 16.409710692418862 0.027208154369604907 18.620918348105313 16.365816471794453 0.027208154369604907 6421.166992940606 ZTF+P48 2.842322881565317e-07 7.12404121831741e-09 True 5.6070081503130496 5.544356917149263 -17.45132349602023 0.04389422062440918 "" ""
2459777.38657 LT_g 1.0294219749676118e-15 1.896607046680328e-17 "" "" 22.368704163337384 16.638704163337383 0.02 4834.88251942072 LT+IOO 2.210641581264543e-07 4.072886049321794e-09 True 6.169689250178635 6.100750766516993 -17.1784358044773 0.061295836662614345 "" ""
2459777.38763 LT_r 7.185104602277635e-16 1.3237836719236314e-17 "" "" 22.434174667501594 16.494174667501593 0.02 6185.459887889344 LT+IOO 2.5253997491878947e-07 4.652796497903777e-09 True 6.170749249868095 6.101798922048942 -17.32296530031309 0.045825332498404654 "" ""
2459777.38866 LT_i 4.1872380128775043e-16 7.714567314925514e-18 "" "" 22.365857517328507 16.62585751732851 0.02 7625.848068502489 LT+IOO 2.2369536887472524e-07 4.121363476147938e-09 True 6.1717792502604425 6.102817413488027 -17.191282450486174 0.03414248267149017 "" ""
2459777.38971 LT_u 1.2771049812212165e-15 2.3529382174019693e-17 "" "" 20.766361766217685 17.126361766217684 0.02 3467.6704952626346 LT+IOO 1.4107670039354258e-07 2.5991971280506287e-09 True 6.172829249873757 6.10385568068205 -16.690778201597 0.08363823378231616 "" ""
2459777.3912 LT_z 2.828430043439384e-16 5.2110995120327205e-18 "" "" 22.274916077995798 16.694916077995796 0.02 8988.092628944936 LT+IOO 2.0991021274989638e-07 3.8673857597040906e-09 True 6.174319250043482 6.105329031982084 -17.122223889818887 0.02508392200420434 "" ""
2459777.6184 v_swift 1.3961471391140677e-15 1.5224143383141402e-16 "" "" 17.275251958318428 16.057573753119918 0.1183716620384958 5425.378043562354 Swift+UVOT 3.775465436446504e-07 4.1169175892899956e-08 True 6.401519250124693 6.329990359067232 -17.759566214694765 0.05304967876490232 "" ""
2459777.6194 UVM2 2.703828373379558e-16 5.801211640364895e-17 "" "" 20.24990324404927 19.754881995889512 0.23290867209900767 2246.179150541018 Swift+UVOT 1.2532773809970927e-08 2.688975159380703e-09 True 6.402519250288606 6.33097918549254 -14.062257971925169 0.1587879263870123 "" ""
2459777.6765716 r_P60 7.673017545368416e-16 7.007497974971161e-18 "" "" 19.778037031664685 16.426758393483343 0.009913861796606582 6174.31385020061 P60+SEDM 2.687179282903327e-07 2.4541066499575417e-09 True 6.459690850228071 6.387511965023307 -17.39038157433134 0.04591816240952985 "" ""
2459777.6985192 u_P60 1.1582374891836738e-15 1.0748714259090369e-16 "" "" 18.01188764337534 17.178014281169474 0.10074070151074252 3555.672974130721 P60+SEDM 1.3452230107178284e-07 1.248398354568043e-08 True 6.481638450175524 6.409214328266116 -16.639125686645208 0.08250577465921971 "" ""
2459777.7036313 i_P60 4.840645399063156e-16 6.690115516802979e-18 "" "" 19.409136022123853 16.5076912775286 0.015002941567164238 7489.168218070939 P60+SEDM 2.494155285130812e-07 3.447099632127402e-09 True 6.4867505501024425 6.414269306934087 -17.309448690286082 0.035240253571961665 "" ""
2459777.712 KAIT_CLEAR 1.0689419167503305e-15 4.825075539180982e-17 "" "" 17.738901698917214 16.122701733059028 0.049 6017.361119280767 KAIT/Nickel 3.555652473365031e-07 1.6049788586472947e-08 True 6.4951192499138415 6.4225444970966485 -17.694438234755655 0.047248706940972135 5 ""
2459777.712 KAIT_I 4.111046968427975e-16 1.8935482336579257e-17 "" "" 18.146735010417583 16.55246985532816 0.05 7960.737169566036 KAIT/Nickel 2.3933822059898403e-07 1.1023918440789206e-08 True 6.4951192499138415 6.4225444970966485 -17.264670112486524 0.03153014467184201 5 ""
2459777.712 KAIT_R 7.03887118597413e-16 2.139788685051392e-17 "" "" 18.496141735454984 16.450736419220235 0.033 6375.653163070678 KAIT/Nickel 2.6284845723606265e-07 7.990487960593411e-09 True 6.4951192499138415 6.4225444970966485 -17.366403548594448 0.04426358077976544 5 ""
2459777.712 KAIT_V 9.57149039131025e-16 2.5570045150577504e-17 "" "" 18.661410130717627 16.295714959535548 0.029 5404.93779634355 KAIT/Nickel 2.5687037290033183e-07 6.862240637957785e-09 True 6.4951192499138415 6.4225444970966485 -17.521425008279135 0.053285040464450706 5 ""
2459777.712 KAIT_B 1.3524654038944466e-15 8.222881458445925e-17 "" "" 17.81169240058071 16.518862073505915 0.066 4457.465380883828 KAIT/Nickel 2.4686252715797046e-07 1.500904416118288e-08 True 6.4951192499138415 6.4225444970966485 -17.298277894308768 0.06813792649408568 5 ""
2459777.8121 UVW1 5.453246677570454e-16 3.4378340042023484e-17 "" "" 20.501740842739625 18.69198626135071 0.0684346152959634 2580.3910534803363 Swift+UVOT 3.3358421773118065e-08 2.1029805449630266e-09 True 6.595219250302762 6.5215260064301015 -15.125153706463973 0.11401518614472296 "" ""
2459777.8129 u_swift 1.2350553018521082e-15 5.815224830312282e-17 "" "" 19.28904035553106 17.163046488508513 0.05111238854989253 3467.0320116445123 Swift+UVOT 1.3638964676211777e-07 6.4218700106723036e-09 True 6.5960192498750985 6.522317067017797 -16.65409347930617 0.08364710383790164 "" ""
2459777.8134 b_swift 1.400672332613676e-15 6.036920855109517e-17 "" "" 18.75581007603837 16.533943156521744 0.046786978866506956 4349.641314341636 Swift+UVOT 2.4345726418664875e-07 1.0493048240295747e-08 True 6.596519249957055 6.52281148023045 -17.28319681129294 0.07020773157594003 "" ""
2459777.8146 UVW2 3.32061431261431e-16 2.870019171114842e-17 "" "" 21.193207794352652 19.724783328247533 0.09382367349755505 2055.1544609708008 Swift+UVOT 1.2885066630800603e-08 1.1136610509389542e-09 True 6.597719250246882 6.52399807203291 -14.092356639567152 0.15739562803342122 "" ""
2459778.40665 LT_g 1.0106329064240228e-15 1.8619900667956195e-17 "" "" 22.158704163337383 16.658704163337383 0.02 4834.88251942072 LT+IOO 2.1702928251609108e-07 3.998547501076462e-09 True 7.1897692498750985 7.109432660807967 -17.1584358044773 0.061295836662614345 "" ""
2459778.40772 LT_r 7.45475019548781e-16 1.373463176016674e-17 "" "" 22.404174667501593 16.454174667501594 0.02 6185.459887889344 LT+IOO 2.6201740010821175e-07 4.827408579593693e-09 True 7.1908392501063645 7.110490705138301 -17.36296530031309 0.045825332498404654 "" ""
2459778.40876 LT_i 4.3045489213727873e-16 7.930700932737223e-18 "" "" 22.665857517328508 16.595857517328508 0.02 7625.848068502489 LT+IOO 2.2996248501863125e-07 4.236828823983262e-09 True 7.191879250109196 7.111519084454855 -17.221282450486175 0.03414248267149017 "" ""
2459778.40979 LT_u 1.2196257886373057e-15 2.247038552985372e-17 "" "" 20.846361766217683 17.176361766217685 0.02 3467.6704952626346 LT+IOO 1.347272029362007e-07 2.4822139868965615e-09 True 7.192909250035882 7.112537575433483 -16.640778201596998 0.08363823378231616 "" ""
2459778.41129 LT_z 2.907672182766247e-16 5.357095229528533e-18 "" "" 22.294916077995797 16.664916077995798 0.02 8988.092628944936 LT+IOO 2.1579111985008829e-07 3.975735592118026e-09 True 7.194409250281751 7.114020815071443 -17.152223889818885 0.02508392200420434 "" ""
2459778.6827051 r_P60 7.85360106037574e-16 6.595317831068273e-18 "" "" 19.843855160949943 16.401501780107285 0.00911618150111535 6174.31385020061 P60+SEDM 2.750421713601854e-07 2.3097564074393913e-09 True 7.465824350249022 7.382403194155069 -17.415638187707398 0.04591816240952985 "" ""
2459778.7063873 g_P60 1.117862678552562e-15 1.9430990429547813e-17 "" "" 19.262290874575633 16.609786464796308 0.01886915933324697 4701.884477199233 P60+SEDM 2.270311317349246e-07 3.946316334366558e-09 True 7.489506550133228 7.405820775371529 -17.207353503018375 0.06359382426178582 "" ""
2459778.7080708 r_P60 7.997057205081166e-16 1.2649203155232392e-17 "" "" 19.136786564712658 16.381848365035975 0.017170345566669007 6174.31385020061 P60+SEDM 2.800661710810031e-07 4.429896903401885e-09 True 7.491190050262958 7.407485464513949 -17.435291602778708 0.04591816240952985 "" ""
2459778.7097851 i_P60 4.905507815924298e-16 1.0010515337413609e-17 "" "" 18.97157897546947 16.493239521536793 0.022152285197844554 7489.168218070939 P60+SEDM 2.5275758161723773e-07 5.1579443808310036e-09 True 7.492904350161552 7.409180609276725 -17.32390044627789 0.035240253571961665 "" ""
2459779.1675 UVW1 4.730897771036678e-16 3.274151999918513e-17 "" "" 20.555000414297854 18.846265211015005 0.0751279164323364 2580.3910534803363 Swift+UVOT 2.8939692726692664e-08 2.0028535259886813e-09 True 7.950619250070304 7.8617811233761525 -14.970874756799677 0.11401518614472296 "" ""
2459779.1691 u_swift 1.1052224398659571e-15 5.553733076369876e-17 "" "" 19.3391054591598 17.28363826434111 0.05454831999568199 3467.0320116445123 Swift+UVOT 1.220519420797027e-07 6.1330993953166106e-09 True 7.9522192501463 7.86336324547246 -16.533501703473572 0.08364710383790164 "" ""
2459779.1699 b_swift 1.272122985617069e-15 5.78306402989659e-17 "" "" 18.80252931638071 16.638461782313485 0.04934861537217827 4349.641314341636 Swift+UVOT 2.2111351425737386e-07 1.0051808082105989e-08 True 7.953019250184298 7.864154306520614 -17.178678185501198 0.07020773157594003 "" ""
2459779.1722 UVW2 2.4175207729091913e-16 2.1875669056416802e-17 "" "" 21.488275195824162 20.06940388067089 0.0982284295626954 2055.1544609708008 Swift+UVOT 9.380769131165714e-09 8.488473121208627e-10 True 7.955319250002503 7.86642860674627 -13.747736087143794 0.15739562803342122 "" ""
2459779.1745 v_swift 1.0277161541303932e-15 6.299423571162762e-17 "" "" 18.230400256290547 16.390218772388145 0.06653860611889328 5425.378043562354 Swift+UVOT 2.7791532208125064e-07 1.703492081612057e-08 True 7.9576192502863705 7.868702907432384 -17.426921195426537 0.05304967876490232 "" ""
2459779.1774 UVM2 2.1475198979308169e-16 1.9034566168528226e-17 "" "" 21.446201853933015 20.00498680746091 0.09621701006987493 2246.179150541018 Swift+UVOT 9.954175123747966e-09 8.822894038311827e-10 True 7.9605192500166595 7.871570503329041 -13.812153160353771 0.1587879263870123 "" ""
2459779.729 KAIT_CLEAR 1.0124045947804784e-15 5.2227118311859493e-17 "" "" 17.652921831472995 16.181701733059025 0.056 6017.361119280767 KAIT/Nickel 3.3675907409645607e-07 1.73724577072287e-08 True 8.512119249906391 8.417007070015218 -17.635438234755657 0.047248706940972135 6 ""
2459779.729 KAIT_I 4.312731675830811e-16 6.316892587442795e-17 "" "" 16.8386672104565 16.50046985532816 0.159 7960.737169566036 KAIT/Nickel 2.510799640921944e-07 3.677588320455499e-08 True 8.512119249906391 8.417007070015218 -17.316670112486523 0.03153014467184201 6 ""
2459779.729 KAIT_R 8.216805700752061e-16 1.0067197477338623e-16 "" "" 16.814797482731986 16.28273641922023 0.133 6375.653163070678 KAIT/Nickel 3.068353781150019e-07 3.759334779249879e-08 True 8.512119249906391 8.417007070015218 -17.53440354859445 0.04426358077976544 6 ""
2459779.729 KAIT_V 9.457570071820829e-16 9.322175498672642e-17 "" "" 17.25694568125199 16.308714959535546 0.107 5404.93779634355 KAIT/Nickel 2.538130898909126e-07 2.501795016960343e-08 True 8.512119249906391 8.417007070015218 -17.508425008279136 0.053285040464450706 6 ""
2459779.7434375 ZTF_r 7.704179784993053e-16 1.6270082464768986e-17 16.381125754858544 0.022925003778522555 18.77830757815643 16.337231534234135 0.022925003778522555 6421.166992940606 ZTF+P48 2.9181484840186936e-07 6.1626958098651844e-09 True 8.526556750293821 8.431283249573639 -17.479908433580547 0.04389422062440918 "" ""
2459779.7753 UVW1 3.931538319950356e-16 2.346474250253815e-17 "" "" 20.91626475871992 19.047217837427333 0.06478871262033792 2580.3910534803363 Swift+UVOT 2.4049877302178277e-08 1.4353775346653012e-09 True 8.55841924995184 8.462789726047502 -14.76992213038735 0.11401518614472296 "" ""
2459779.7763 u_swift 9.952416150756134e-16 4.113286917862755e-17 "" "" 19.66480019909087 17.397441181067272 0.04486488384265108 3467.0320116445123 Swift+UVOT 1.0990653788503466e-07 4.542385664166122e-09 True 8.559419250115752 8.463778552472808 -16.41969878674741 0.08364710383790164 "" ""
2459779.7768 b_swift 1.3231032394687153e-15 4.6073093878342135e-17 "" "" 19.048997138379562 16.59580019998391 0.037800688899094936 4349.641314341636 Swift+UVOT 2.2997462534043634e-07 8.008175164925985e-09 True 8.559919250197709 8.464272965685462 -17.221339767830774 0.07020773157594003 "" ""
2459779.7785 UVW2 2.3595134019115034e-16 1.7170521769839913e-17 "" "" 21.75017669060178 20.095773295810233 0.07899636626697948 2055.1544609708008 Swift+UVOT 9.155681611201877e-09 6.662722504373429e-10 True 8.561619250103831 8.465953970240117 -13.721366672004452 0.15739562803342122 "" ""
2459779.78 v_swift 1.1360605943170236e-15 5.43892750028624e-17 "" "" 18.38933981944243 16.281397989822892 0.051970613603719684 5425.378043562354 Swift+UVOT 3.0721385929813265e-07 1.4707964664597846e-08 True 8.56311924988404 8.46743720941762 -17.53574197799179 0.05304967876490232 "" ""
2459779.7825 UVM2 1.7060630919096166e-16 1.3171762614118233e-17 "" "" 21.845266027863644 20.254842079271903 0.08380981423663592 2246.179150541018 Swift+UVOT 7.907936408595927e-09 6.105369821052695e-10 True 8.565619250293821 8.469909275480886 -13.562297888542778 0.1587879263870123 "" ""
2459779.804 KAIT_B 1.3403284327979809e-15 3.0867763807337503e-17 "" "" 18.981634991199975 16.634794846950598 0.025 4244.816211570917 KAIT/Nickel 2.2186155941390622e-07 5.109471713302261e-09 True 8.587119250092655 8.491169039941317 -17.182345120864085 0.072205153049404 3 ""
2459779.804 KAIT_V 9.302317630233808e-16 1.3710872001554216e-17 "" "" 19.368220416741714 16.356830207452056 0.016 5330.425184492934 KAIT/Nickel 2.428107536898808e-07 3.578836260785891e-09 True 8.587119250092655 8.491169039941317 -17.460309760362627 0.05416979254794547 3 ""
2459779.804 KAIT_I 3.2320457142716807e-16 5.954721023974144e-18 "" "" 19.21054359147102 16.6214284147015 0.02 8697.592286529498 KAIT/Nickel 2.2460976533926864e-07 4.1382103166106854e-09 True 8.587119250092655 8.491169039941317 -17.19571155311318 0.02657158529849903 3 ""
2459779.804 KAIT_R 6.832907275524885e-16 1.0071158691541639e-17 "" "" 19.31120226579567 16.479812056506013 0.016 6384.9617658961315 KAIT/Nickel 2.559028822483709e-07 3.7718037620351885e-09 True 8.587119250092655 8.491169039941317 -17.33732791130867 0.044187943493987934 3 ""
2459779.825162 ZTF_r 7.804205190916305e-16 1.5495416887975515e-17 16.36712007848034 0.02155364155890044 18.831273801129292 16.32322585785593 0.02155364155890044 6421.166992940606 ZTF+P48 2.956035578401786e-07 5.8692720786401396e-09 True 8.608281250111759 8.512094581342586 -17.49391410995875 0.04389422062440918 "" ""
2459780.46137 LT_g 1.048560358375668e-15 1.9318676042713306e-17 "" "" 21.898704163337385 16.618704163337384 0.02 4834.88251942072 LT+IOO 2.2517404767503943e-07 4.148606654364926e-09 True 9.244489250238985 9.141193760742592 -17.1984358044773 0.061295836662614345 "" ""
2459780.46244 LT_r 8.173971047046548e-16 1.505972425707856e-17 "" "" 21.934174667501594 16.354174667501592 0.02 6185.459887889344 LT+IOO 2.872963662287798e-07 5.2931482513990394e-09 True 9.24555925000459 9.142251804612467 -17.46296530031309 0.045825332498404654 "" ""
2459780.46348 LT_i 4.807592488554713e-16 8.857508400913202e-18 "" "" 21.505857517328508 16.47585751732851 0.02 7625.848068502489 LT+IOO 2.5683664788559664e-07 4.731958400644232e-09 True 9.24659925000742 9.143280183929022 -17.341282450486172 0.03414248267149017 "" ""
2459780.46451 LT_u 1.1329913620940303e-15 4.174846571044083e-17 "" "" 20.056361766217684 17.256361766217683 0.04 3467.6704952626346 LT+IOO 1.2515704291260958e-07 4.611786717243838e-09 True 9.247629249934107 9.14429867490765 -16.560778201597 0.08363823378231616 "" ""
2459780.466 LT_z 3.2176991934593946e-16 5.928288994029588e-18 "" "" 21.6449160779958 16.554916077995795 0.02 8988.092628944936 LT+IOO 2.3879958559728356e-07 4.3996435650443526e-09 True 9.249119250103831 9.145772026207684 -17.262223889818888 0.02508392200420434 "" ""
2459780.6748652 r_P60 8.325221405611114e-16 7.361189282981774e-18 "" "" 19.724574521069663 16.338184391159377 0.0095983871609978 6174.31385020061 P60+SEDM 2.915588600503761e-07 2.577973427246849e-09 True 9.457984450273216 9.352303421609033 -17.478955576655306 0.04591816240952985 "" ""
2459780.6968157 u_P60 9.419149195012818e-16 1.3527327326443519e-16 "" "" 17.76224894065588 17.402479135789868 0.1559000999744871 3555.672974130721 P60+SEDM 1.093977388648163e-07 1.5711175094038286e-08 True 9.479934949893504 9.374008652124497 -16.414660832024815 0.08250577465921971 "" ""
2459780.7019325 i_P60 5.589009818876252e-16 9.025133712406607e-18 "" "" 19.08408595152872 16.351612270076753 0.01752931087203207 7489.168218070939 P60+SEDM 2.8797520225497436e-07 4.6502239044751725e-09 True 9.485051750205457 9.379068278656636 -17.46552769773793 0.035240253571961665 "" ""
2459780.799 KAIT_CLEAR 1.047500183044071e-15 4.921281559963011e-17 "" "" 17.717466458743655 16.144701733059026 0.051 6017.361119280767 KAIT/Nickel 3.4843302132017507e-07 1.636980146124741e-08 True 9.582119250204414 9.475051171961251 -17.672438234755656 0.047248706940972135 7 ""
2459780.799 KAIT_V 9.165993980443955e-16 2.6175512329833414e-17 "" "" 18.636000890879338 16.34271495953555 0.031 5404.93779634355 KAIT/Nickel 2.459880536364964e-07 7.024730045308156e-09 True 9.582119250204414 9.475051171961251 -17.474425008279134 0.053285040464450706 7 ""
2459780.799 KAIT_R 7.156538591098581e-16 1.977781005036004e-17 "" "" 18.58162344835055 16.432736419220234 0.03 6375.653163070678 KAIT/Nickel 2.6724244244857263e-07 7.385512139508753e-09 True 9.582119250204414 9.475051171961251 -17.38440354859445 0.04426358077976544 7 ""
2459780.799 KAIT_I 3.976971132443156e-16 1.9050646197474504e-17 "" "" 18.14015166217063 16.58846985532816 0.052 7960.737169566036 KAIT/Nickel 2.3153255156713678e-07 1.1090964898189613e-08 True 9.582119250204414 9.475051171961251 -17.228670112486522 0.03153014467184201 7 ""
2459780.799 KAIT_B 1.2402983463090852e-15 7.198145870705554e-17 "" "" 17.95620086580143 16.612862073505916 0.063 4457.465380883828 KAIT/Nickel 2.2638892153400214e-07 1.3138616894578734e-08 True 9.582119250204414 9.475051171961251 -17.204277894308767 0.06813792649408568 7 ""
2459781.7688542 ZTF_g 1.1436962167706398e-15 2.2389371492300757e-17 16.607040417406267 0.021250898087695497 19.068380687394225 16.544974325076165 0.021250898087695497 4789.313527877863 ZTF+P48 2.409962417547839e-07 4.717821311092314e-09 True 10.551973449997604 10.434068476216359 -17.272165642738518 0.06206609233010337 "" ""
2459782.4483 LT_g 1.048560358375668e-15 1.9318676042713306e-17 "" "" 22.548704163337383 16.618704163337384 0.02 4834.88251942072 LT+IOO 2.2517404767503943e-07 4.148606654364926e-09 True 11.23141924990341 11.105922327601512 -17.1984358044773 0.061295836662614345 "" ""
2459782.44918 LT_r 8.559198434303917e-16 1.5769467195361534e-17 "" "" 22.484174667501595 16.304174667501595 0.02 6185.459887889344 LT+IOO 3.0083622682944077e-07 5.542606643105617e-09 True 11.232299250084907 11.10679249489262 -17.512965300313088 0.045825332498404654 "" ""
2459782.45004 LT_i 5.127759500748184e-16 9.447384104178453e-18 "" "" 22.525857517328507 16.40585751732851 0.02 7625.848068502489 LT+IOO 2.739409724245592e-07 5.047088475950078e-09 True 11.233159250114113 11.107642885507873 -17.411282450486173 0.03414248267149017 "" ""
2459782.4509 LT_u 9.423811679620825e-16 2.6043645957800112e-17 "" "" 20.586361766217685 17.456361766217682 0.03 3467.6704952626346 LT+IOO 1.0410109399305116e-07 2.876937833591962e-09 True 11.23401925014332 11.108493276123127 -16.360778201597 0.08363823378231616 "" ""
