jd filter flux fluxerr AB_MAG AB_MAG_ERR absmag maglim piv_wl instrument f_nu f_nu_err isdet Alam_gal
2458654.7651089164 ZTF_g 1.354722269632803e-16 3.775811204592715e-18 18.86112536129177 0.030255621018765284 -18.515420477407133 21.000800348291158 4789.313527877863 ZTF+P48 2.854630196512127e-08 7.956276295569212e-10 True 0.07075945460525343
2458655.7019870733 ZTF_r 6.36707209321601e-17 1.8022358071246724e-18 19.044198138271145 0.03072684130722344 -18.332347700427757 21.167093510568336 6421.166992940606 ZTF+P48 2.4116859023264307e-08 6.826413499136442e-10 True 0.050042317714908205
2458655.7554861642 ZTF_g 1.1420855440103717e-16 3.493220841156334e-18 19.046504450173224 0.0332027059181186 -18.33004138852568 21.085260919085076 4789.313527877863 ZTF+P48 2.4065684561424304e-08 7.360810344509373e-10 True 0.07075945460525343
2458657.4942 u_swift 2.161427193297131e-16 6.678910317529856e-17 19.055410971649188 0.3354370820678714 -18.321134867049715 19.17168597538413 3467.0320116445123 Swift+UVOT 2.3869076223044294e-08 7.375655305456395e-09 True 0.09536323658655993
2458657.4957 UVW2 2.2845783181098297e-16 5.503924713507983e-17 20.13081428998097 0.2615245747625643 -17.24573154871793 20.50425904969088 2055.1544609708008 Swift+UVOT 8.864909044179772e-09 2.1357023125225966e-09 True 0.17944143700334794
2458657.4983 UVM2 1.4009872682933413e-16 4.2395701664565344e-17 20.468744327248096 0.3284987410720781 -16.907801511450806 20.606357816585778 2246.179150541018 Swift+UVOT 6.4938502447265726e-09 1.9651237656511467e-09 True 0.1810287493094606
2458657.6798148 ZTF_i 3.98069900186683e-17 2.647964181468661e-18 19.08869134432653 0.07221024807231935 -18.28785449437237 20.283884417806163 7956.1971673128655 ZTF+P48 2.3148532399717942e-08 1.5398422392467668e-09 True 0.03598566194650779
2458657.7200827743 ZTF_g 9.915747722419048e-17 2.4173375040766167e-18 19.19993736418258 0.026464146488473665 -18.17660847451632 21.484982800477802 4789.313527877863 ZTF+P48 2.0894166652391498e-08 5.093741196244446e-10 True 0.07075945460525343
2458657.796028511 ZTF_r 5.628470601870555e-17 1.4879375489662948e-18 19.178071551440574 0.028697256017783 -18.19847428725833 21.375160786798777 6421.166992940606 ZTF+P48 2.131922334702782e-08 5.635931175033456e-10 True 0.050042317714908205
2458658.7239005 ZTF_g 9.033307566326485e-17 3.7754477237470135e-18 19.30113404296026 0.04536989086513289 -18.075411795738642 21.00090487240243 4789.313527877863 ZTF+P48 1.9034715182032555e-08 7.95551037961638e-10 True 0.07075945460525343
2458658.7421875 ZTF_r 5.184543423619919e-17 2.3021355736523303e-18 19.267271265841654 0.04820215447939467 -18.10927457285725 20.901295306215427 6421.166992940606 ZTF+P48 1.9637739453375483e-08 8.719907403180011e-10 True 0.050042317714908205
2458659.9513 r_P60 5.2554444118737314e-17 3.873052313774465e-18 19.3376502546464 0.08 -18.0388955840525 98.9476502546464 6174.31385020061 P60+SEDM 1.8405172753138892e-08 1.3563876112153238e-09 True 0.05234974535359749
2458659.9567 i_P60 3.9088613820719883e-17 1.800421552582358e-18 19.239823777697485 0.05 -18.136722061001418 98.95982377769748 7489.168218070939 P60+SEDM 2.0140511174037697e-08 9.276719446761764e-10 True 0.040176222302518015
2458660.694703334 ZTF_g 7.938640691649206e-17 2.985587787219226e-18 19.441385671545614 0.04082533624385302 -17.93516016715329 21.25575141162334 4789.313527877863 ZTF+P48 1.6728065925855263e-08 6.291141175411499e-10 True 0.07075945460525343
2458660.7049 r_P60 4.6196539739900454e-17 1.7022500963358518e-18 19.477650254646402 0.04 -17.8988955840525 98.9476502546464 6174.31385020061 P60+SEDM 1.6178561276171365e-08 5.961476259043624e-10 True 0.05234974535359749
2458660.7076 g_P60 7.46970603557111e-17 2.064327959990432e-18 19.547498829842656 0.03 -17.829047008856246 98.92749882984266 4701.884477199233 P60+SEDM 1.517052002468444e-08 4.192524914021792e-10 True 0.0725011701573448
2458660.7103 i_P60 3.9088613820719883e-17 1.800421552582358e-18 19.239823777697485 0.05 -18.136722061001418 98.95982377769748 7489.168218070939 P60+SEDM 2.0140511174037697e-08 9.276719446761764e-10 True 0.040176222302518015
2458660.739890677 ZTF_r 4.519120052010459e-17 1.5911762912823595e-18 19.416412859922264 0.03822174327792749 -17.960132978776638 21.30232679794497 6421.166992940606 ZTF+P48 1.711728398986824e-08 6.026973424551638e-10 True 0.050042317714908205
2458661.6828588 ZTF_i 2.5418934018622262e-17 2.7196693077359822e-18 19.575696359595334 0.11614615498166582 -17.80084947910357 20.254874432885106 7956.1971673128655 ZTF+P48 1.4781600352612053e-08 1.5815401530515213e-09 True 0.03598566194650779
2458661.8093403 ZTF_r 4.054681149632789e-17 2.360322874345113e-18 19.53415578655409 0.06319180751358372 -17.84239005214481 20.874194007658474 6421.166992940606 ZTF+P48 1.535810687210068e-08 8.940306184159287e-10 True 0.050042317714908205
2458662.7178704 ZTF_g 5.623219542428681e-17 3.463724853112446e-18 19.815788437302068 0.06686585725855242 -17.560757401396835 21.094467561026768 4789.313527877863 ZTF+P48 1.184907982046017e-08 7.298657281823811e-10 True 0.07075945460525343
2458662.7389236 ZTF_r 4.199614703992489e-17 2.4804631289189852e-18 19.496023937510184 0.06411643974734271 -17.880521901188718 20.82029060623575 6421.166992940606 ZTF+P48 1.5907078526113802e-08 9.395367088160097e-10 True 0.050042317714908205
2458663.078 UVW2 7.828773052712782e-17 2.302013262994992e-17 21.293595158097588 0.3191980199316671 -16.082950680601314 21.46061701929397 2055.1544609708008 Swift+UVOT 3.037819298628583e-09 8.932562317158923e-10 True 0.17944143700334794
2458663.723256053 ZTF_g 4.9949113428435713e-17 2.536717231518521e-18 19.944431576043325 0.055130298708817804 -17.432114262655578 21.432645877986676 4789.313527877863 ZTF+P48 1.0525127598328337e-08 5.345294582828554e-10 True 0.07075945460525343
2458663.7408119305 ZTF_r 3.463751374766868e-17 1.3423485404989947e-18 19.705180778691034 0.04206923884978074 -17.67136506000787 21.48695930840559 6421.166992940606 ZTF+P48 1.3119814315577692e-08 5.084476826607939e-10 True 0.050042317714908205
2458665.7161881803 ZTF_g 4.231958039071161e-17 2.3037448818021956e-18 20.124397654075945 0.059093416719859175 -17.252148184622957 21.537240067103866 4789.313527877863 ZTF+P48 8.917455244888881e-09 4.854382224361998e-10 True 0.07075945460525343
2458665.7607639 ZTF_r 2.392543111330115e-17 2.2280529573288415e-18 20.106898126374166 0.10109084057609638 -17.269647712324737 20.936808772946886 6421.166992940606 ZTF+P48 9.062348294204098e-09 8.439301186100752e-10 True 0.050042317714908205
2458666.7335919375 ZTF_g 3.594120293761234e-17 1.8507003853092496e-18 20.30176951465468 0.055897138688697716 -17.074776324044223 21.774985737053868 4789.313527877863 ZTF+P48 7.57342264938835e-09 3.899740428739235e-10 True 0.07075945460525343
2458666.762663932 ZTF_r 2.3766712088470096e-17 1.3663257284765135e-18 20.114124793757178 0.062406699104899294 -17.262421044941725 21.467736929866383 6421.166992940606 ZTF+P48 9.002229541186718e-09 5.175296351463692e-10 True 0.050042317714908205
2458667.8408914437 ZTF_g 2.83036382539608e-17 2.8507966930054724e-18 20.561145374035178 0.10933772975076655 -16.815400464663725 21.305910409677196 4789.313527877863 ZTF+P48 5.964057891571564e-09 6.007113418292119e-10 True 0.07075945460525343
2458668.6795833 ZTF_r 1.9741992678878577e-17 2.2891886448260075e-18 20.315570090301204 0.12587418370826609 -17.0609757483977 20.9074185882827 6421.166992940606 ZTF+P48 7.477767603450317e-09 8.670867710725251e-10 True 0.050042317714908205
2458668.7015741 ZTF_g 3.0518204843597223e-17 3.322039747266669e-18 20.479353576957006 0.11816583040702104 -16.897192261741896 21.13981396461644 4789.313527877863 ZTF+P48 6.4307047313460606e-09 7.000102669849354e-10 True 0.07075945460525343
2458669.7086574 ZTF_g 2.2217967232901336e-17 3.465287652571536e-18 20.82399023151131 0.16930938800135414 -16.552555607187593 21.09397779773629 4789.313527877863 ZTF+P48 4.681703518858401e-09 7.30195036604264e-10 True 0.07075945460525343
2458669.7787116575 ZTF_r 1.620035835318174e-17 1.8751700161766685e-18 20.530236003405616 0.12564988617039033 -16.846309835293287 21.124020920610764 6421.166992940606 ZTF+P48 6.136286079536167e-09 7.102669839873397e-10 True 0.050042317714908205
2458669.8071296 ZTF_i 1.2901259377840806e-17 2.5627500039695147e-18 20.312009427245314 0.2156354735208533 -17.064536411453588 20.319399076109992 7956.1971673128655 ZTF+P48 7.502331137447412e-09 1.490288551619818e-09 True 0.03598566194650779
2458670.7856019 ZTF_g 2.0884533264560976e-17 3.440657046909143e-18 20.891189101518354 0.17883918520432943 -16.48535673718055 21.10172256108708 4789.313527877863 ZTF+P48 4.4007263063031556e-09 7.250049491407052e-10 True 0.07075945460525343
2458670.8000231 ZTF_r 1.482798009799055e-17 2.0615625507753358e-18 20.6263425704694 0.15092479433514813 -16.7502032682295 21.02113125461418 6421.166992940606 ZTF+P48 5.616463900322821e-09 7.808677627141016e-10 True 0.050042317714908205
2458671.6971644 ZTF_r 1.408378073942495e-17 2.3150766602240143e-18 20.682249418540753 0.17843999075767675 -16.69429642015815 20.895209104282124 6421.166992940606 ZTF+P48 5.3345800021515964e-09 8.768924966651527e-10 True 0.050042317714908205
2458671.7871644 ZTF_g 1.2339611045189936e-17 3.89262966105587e-18 21.462497359875847 0.3424425226470261 -15.914048478823057 20.967718306613758 4789.313527877863 ZTF+P48 2.6001658858358986e-09 8.202432648649694e-10 True 0.07075945460525343
2458672.709013222 ZTF_r 1.0873172575888523e-17 1.6218677453548276e-18 20.96315685388559 0.16192176403505865 -16.413388984813313 21.281583953443114 6421.166992940606 ZTF+P48 4.1184828176788756e-09 6.14322489151295e-10 True 0.050042317714908205
2458672.768896015 ZTF_g 1.5697589379610467e-17 2.5814931655610123e-18 21.201168624994338 0.17851885216600513 -16.175377213704564 21.41364857650713 4789.313527877863 ZTF+P48 3.307749024280094e-09 5.439645090131706e-10 True 0.07075945460525343
2458674.6784491 ZTF_i 9.144521978872326e-18 2.8325563519341075e-18 20.685687173913628 0.3362510283974022 -16.690858664785274 20.210718286672815 7956.1971673128655 ZTF+P48 5.31771588880713e-09 1.6471861463532787e-09 True 0.03598566194650779
