jd filter flux fluxerr AB_MAG AB_MAG_ERR absmag maglim piv_wl instrument f_nu f_nu_err isdet Alam_gal
2458383.6357957358 ZTF_r 6.079192836272291e-16 8.140641726763398e-18 16.59443275727341 0.014536464521023333 -19.191828205951765 19.529975941578247 6421.166992940606 ZTF+P48 2.3026445195088715e-07 3.0834692305814815e-09 True 0.024445922806884974
2458383.6962363585 ZTF_g 7.620126507402497e-16 8.99547684948192e-18 16.985845582734466 0.012814689257397337 -18.80041538049071 20.058265549993763 4789.313527877863 ZTF+P48 1.605690237539965e-07 1.8954999428419528e-09 True 0.03456634792560746
2458384.3103 u_swift 2.322916214386977e-16 3.813297710747546e-17 18.977178635778614 0.17820227248340537 -16.80908232744656 19.75609184960646 3467.0320116445123 Swift+UVOT 2.5652432037911477e-08 4.211101535192042e-09 True 0.04658541863490164
2458384.3112 b_swift 6.51733338245423e-16 5.1808986212260206e-17 17.364609689095392 0.08629412466326336 -18.421651274129783 18.923447132941604 4349.641314341636 Swift+UVOT 1.1328075226015457e-07 9.005156844916133e-09 True 0.039100655214675706
2458384.3168 v_swift 6.613975643588018e-16 7.21511286888401e-17 16.868745251804004 0.11842042319448076 -18.91751571142117 18.08597982412969 5425.378043562354 Swift+UVOT 1.7885533508818367e-07 1.9511130663360785e-08 True 0.02954485427850794
2458384.6570667895 ZTF_r 5.621620908066603e-16 8.06135945452196e-18 16.679393667170366 0.015566565437060758 -19.10686729605481 19.540601829019394 6421.166992940606 ZTF+P48 2.1293278439006617e-07 3.0534391106975177e-09 True 0.024445922806884974
2458384.7276279526 ZTF_g 6.426721285577578e-16 1.3488046265257546e-17 17.170777371823338 0.02278272415194281 -18.615483591401837 19.618453408124847 4789.313527877863 ZTF+P48 1.3542194631043987e-07 2.8421607161734562e-09 True 0.03456634792560746
2458385.63610868 ZTF_g 5.167509798217065e-16 7.592724306259072e-18 17.407547764413405 0.015950062631638274 -18.37871319881177 20.24233194845525 4789.313527877863 ZTF+P48 1.0888821894661216e-07 1.5999161277767802e-09 True 0.03456634792560746
2458385.694402802 ZTF_r 4.811811657058779e-16 6.2709677444806414e-18 16.84827600675856 0.014147249660191104 -18.937984956466615 19.813286128426114 6421.166992940606 ZTF+P48 1.8225925775747192e-07 2.3752840052528427e-09 True 0.024445922806884974
2458386.6330594616 ZTF_g 4.449117014697518e-16 6.7607299952045875e-18 17.57006646602906 0.01649551330276089 -18.216194497196113 20.36834204609445 4789.313527877863 ZTF+P48 9.375046135038404e-08 1.4246007781364264e-09 True 0.03456634792560746
2458386.714654988 ZTF_r 4.288222519101158e-16 5.351152384069681e-18 16.973354273752545 0.013546156104626806 -18.81290668947263 19.985504249512324 6421.166992940606 ZTF+P48 1.6242702523148787e-07 2.0268812064514954e-09 True 0.024445922806884974
2458387.639053479 ZTF_r 4.03909724576554e-16 5.759409169259497e-18 17.03833678304854 0.015478885751751673 -18.747924180176636 19.90567771206472 6421.166992940606 ZTF+P48 1.5299078985012824e-07 2.181518552936146e-09 True 0.024445922806884974
2458387.699652374 ZTF_g 3.5175399251062913e-16 9.102935649789617e-18 17.825153447589294 0.02809237828230381 -17.96110751563588 20.045372343909403 4789.313527877863 ZTF+P48 7.412054789921749e-08 1.9181433394344133e-09 True 0.03456634792560746
2458388.6124 r_P60 3.7835440426443337e-16 6.97080154416792e-18 17.19442688723642 0.02 -18.591834075988753 98.97442688723642 6174.31385020061 P60+SEDM 1.3250407818346752e-07 2.4412551364522056e-09 True 0.025573112763577703
2458388.6320711467 ZTF_g 3.0758353371525616e-16 5.1713685901836295e-18 17.970843331152903 0.018251076351063992 -17.815417632072272 20.659312292286963 4789.313527877863 ZTF+P48 6.481308109974969e-08 1.0896953025533343e-09 True 0.03456634792560746
2458388.698409253 ZTF_r 3.335419015060861e-16 4.7455890836819315e-18 17.246171555794565 0.015444924893343375 -18.54008940743061 20.11589721991117 6421.166992940606 ZTF+P48 1.2633723788905236e-07 1.7975091413750738e-09 True 0.024445922806884974
2458389.651637787 ZTF_g 2.6219307851715855e-16 4.346986382035938e-18 18.14419797930565 0.0179975391747069 -17.642062983919526 20.84785532635272 4789.313527877863 ZTF+P48 5.524854031184049e-08 9.159839524414341e-10 True 0.03456634792560746
2458389.672772148 ZTF_r 3.0845918605043065e-16 4.157610620540878e-18 17.331053285962895 0.014631611987723043 -18.45520767726228 20.25951301272275 6421.166992940606 ZTF+P48 1.1683653955065567e-07 1.5747977679732069e-09 True 0.024445922806884974
2458390.6276650014 ZTF_g 2.163384430505075e-16 4.2575337824785806e-18 18.352916786743624 0.021363404988291486 -17.43334417648155 20.870430768840126 4789.313527877863 ZTF+P48 4.558618884782872e-08 8.971347685476642e-10 True 0.03456634792560746
2458390.7109672646 ZTF_r 2.7020358137054917e-16 4.148906565073739e-18 17.474819804067913 0.016668196979132403 -18.311441159157262 20.26178840959404 6421.166992940606 ZTF+P48 1.023462838820031e-07 1.5715008918650299e-09 True 0.024445922806884974
2458399.5989583 ZTF_g 8.053734972742553e-17 8.921747564364546e-18 19.425757701308896 0.12025376089322273 -16.36050326191628 20.067201198082476 4789.313527877863 ZTF+P48 1.6970589148230585e-08 1.879963928680144e-09 True 0.03456634792560746
2458400.6307176 ZTF_g 8.03015727260297e-17 4.4383995154710565e-18 19.42894090853422 0.05999960780386288 -16.357320054690955 20.825260045553534 4789.313527877863 ZTF+P48 1.6920906924581172e-08 9.352462541626877e-10 True 0.03456634792560746
2458400.676514324 ZTF_r 9.479921217505528e-17 2.4619862255031243e-18 18.61203573618009 0.02819206975649718 -17.174225227045085 20.828408498806176 6421.166992940606 ZTF+P48 3.590754434802608e-08 9.325381250345948e-10 True 0.024445922806884974
