AB_MAG AB_MAG_ERR filter instrument jd t t_rest isdet absmag piv_wl f_nu f_nu_err flux fluxerr Alam_gal Alam_host
16.142184812065352 0.0532 LCO_V LCO 2458904.438 49.938000000081956 49.67966573824309 True -14.76723312765851 5361.7 3.49241685211806e-07 1.7115580630190552e-08 1.3226679356940819e-15 6.482109856562585e-17 0.07421670155612273 0.44659848637852523
17.462431951763648 0.0794 LCO_U LCO 2458910.721 56.22099999990314 55.93016315151526 True -13.446385987960216 3696.9 1.0352070459805451e-07 7.57184388221279e-09 8.241955975016882e-16 6.028436936283329e-17 0.1115167541746167 0.6710512940617372
17.043043537007115 0.0109 LCO_B LCO 2458910.73 56.22999999998137 55.93911659369416 True -13.866574402716745 4364.6 1.52328997942032e-07 1.5295476546557789e-09 8.707491403392761e-16 8.743261778077899e-18 0.09646699432800612 0.5804894686648754
16.43718481206535 0.0348 LCO_V LCO 2458910.733 56.23300000000745 55.94210107442046 True -14.47183312765851 5361.7 2.6614975772582005e-07 8.532165057232484e-09 1.0076061867995644e-15 3.2301597310935603e-17 0.07421670155612273 0.44659848637852523
16.512209356353374 0.0258 LCO_g LCO 2458910.736 56.23600000003353 55.94508555514676 True -14.397208583370489 4736.4 2.4837979108570495e-07 5.903232559542306e-09 1.2054628366692862e-15 2.865018702060546e-17 0.08689579578258469 0.5228948478640414
16.332086941069836 0.0191 LCO_r LCO 2458910.739 56.239000000059605 55.94807003587306 True -14.577430998654027 6232.3 2.932008490315708e-07 5.158845482642566e-09 8.219401410732562e-16 1.4461971026972657e-17 0.06268806471396093 0.3772249942162021
16.38293578258619 0.0536 LCO_i LCO 2458910.742 56.24200000008568 55.951054516599356 True -14.526482157137671 7529.2 2.7978581162630256e-07 1.3814793766320036e-08 5.373516100833197e-16 2.6532445051989222e-17 0.048174499730129085 0.2898897176836796
17.311043537007116 0.0809 LCO_B LCO 2458916.826 62.325999999884516 62.003581376725535 True -13.598274402716745 4364.6 1.1900976159448708e-07 8.869212003610079e-09 6.801004377255748e-16 5.068453952953349e-17 0.09646699432800612 0.5804894686648754
16.46418481206535 0.0539 LCO_V LCO 2458916.829 62.32899999991059 62.00656585745184 True -14.44543312765851 5361.7 2.596127844445645e-07 1.2890470509934941e-08 9.834014072801302e-16 4.8828515387229976e-17 0.07421670155612273 0.44659848637852523
16.581209356353373 0.0464 LCO_g LCO 2458916.833 62.33300000010058 62.010545165241325 True -14.32810858337049 4736.4 2.3308603675005884e-07 9.962954967312756e-09 1.1311333990390093e-15 4.834880404583572e-17 0.08689579578258469 0.5228948478640414
16.697086941069838 0.1021 LCO_r LCO 2458916.835 62.33499999996275 62.01253481890444 True -14.212230998654025 6232.3 2.0949092943527817e-07 1.970356881238896e-08 5.871650412906365e-16 5.5225526119371e-17 0.06268806471396093 0.3772249942162021
17.627431951763647 0.0552 LCO_U LCO 2458922.17 67.6699999999255 67.31993633100427 True -13.281985987960216 3696.9 8.892568500549466e-08 4.521892424693804e-09 7.083865233319365e-16 3.602162472419457e-17 0.1115167541746167 0.6710512940617372
17.232043537007115 0.035 LCO_B LCO 2458922.177 67.67700000014156 67.32690011952005 True -13.677274402716746 4364.6 1.279919292108712e-07 4.12671578161691e-09 7.314304802849603e-16 2.3582781545347693e-17 0.09646699432800612 0.5804894686648754
16.62618481206535 0.0242 LCO_V LCO 2458922.18 67.68000000016764 67.32988460024634 True -14.283133127658513 5361.7 2.2362794615964632e-07 4.985346748854842e-09 8.468584502822349e-16 1.8879049306479874e-17 0.07421670155612273 0.44659848637852523
16.623209356353374 0.0323 LCO_g LCO 2458922.183 67.68300000019372 67.33286908097266 True -14.286408583370488 4736.4 2.24241638174824e-07 6.672256125898726e-09 1.0885135159920486e-15 3.238845842509957e-17 0.08689579578258469 0.5228948478640414
17.766431951763646 0.0287 LCO_U LCO 2458928.536 74.03599999984726 73.6530043770864 True -13.142485987960217 3696.9 7.823970770296446e-08 2.068535817722364e-09 6.229745289522449e-16 1.647047470523219e-17 0.1115167541746167 0.6710512940617372
17.518043537007117 0.0444 LCO_B LCO 2458928.542 74.04199999989942 73.65897333853901 True -13.390974402716745 4364.6 9.835186172588421e-08 4.022717034971674e-09 5.618922659332882e-16 2.2982112898771882e-17 0.09646699432800612 0.5804894686648754
16.94318481206535 0.0132 LCO_V LCO 2458928.546 74.0460000000894 73.66295264632849 True -13.965933127658513 5361.7 1.6700369309348663e-07 2.0307381874259024e-09 6.323111286483115e-16 7.688802154582883e-18 0.07421670155612273 0.44659848637852523
16.938209356353372 0.0336 LCO_g LCO 2458928.548 74.04799999995157 73.66494229999161 True -13.97120858337049 4736.4 1.677707544270613e-07 5.1928940776678174e-09 8.142426107122638e-16 2.5202697844401417e-17 0.08689579578258469 0.5228948478640414
16.801086941069837 0.0213 LCO_r LCO 2458928.552 74.05200000014156 73.66892160778109 True -14.108530998654025 6232.3 1.9035540972415913e-07 3.735070093227172e-09 5.336790942831591e-16 1.0471616369222663e-17 0.06268806471396093 0.3772249942162021
16.81193578258619 0.0719 LCO_i LCO 2458928.555 74.05500000016764 73.6719060885074 True -14.097682157137672 7529.2 1.8846282074439709e-07 1.2482699238774205e-08 3.620249935768471e-16 2.3978464791567094e-17 0.048174499730129085 0.2898897176836796
17.795043537007118 0.0819 LCO_B LCO 2458950.143 95.64300000015646 95.14822920827343 True -13.114374402716743 4364.6 7.620484519820021e-08 5.749372088180069e-09 4.355249648420997e-16 3.285873844446721e-17 0.09646699432800612 0.5804894686648754
17.802184812065352 0.0795 LCO_V LCO 2458960.887 106.38700000010431 105.83664942310416 True -13.106633127658512 5361.7 7.570526346077785e-08 5.544305251655451e-09 2.8655687040923504e-16 2.0986107027168494e-17 0.07421670155612273 0.44659848637852523
17.834209356353373 0.0643 LCO_g LCO 2458960.888 106.38799999980256 105.83764424970408 True -13.07530858337049 4736.4 7.350489430876509e-08 4.353927165374172e-09 3.56774516299572e-16 2.1132882007895156e-17 0.08689579578258469 0.5228948478640414
17.81408694106984 0.0841 LCO_r LCO 2458960.89 106.39000000013039 105.83963390383046 True -13.095130998654025 6232.3 7.487989445328111e-08 5.801164072587491e-09 2.09855420119487e-16 1.6258112174483406e-17 0.06268806471396093 0.3772249942162021
17.50793578258619 0.0731 LCO_i LCO 2458960.891 106.39099999982864 105.84062873043038 True -13.401082157137672 7529.2 9.927175208259507e-08 6.68493198915137e-09 1.9058931734862157e-16 1.283423126524732e-17 0.048174499730129085 0.2898897176836796
