jd t_rest filter instrument Alam_gal Alam_host maglim mag magerr
2459408.91 317.08 ZTF_i ZTF+P48 0.097 0.045 19.81 >19.81 -
2459409.92 318.08 ZTF_g ZTF+P48 0.191 0.088 20.56 >20.56 -
2459409.94 318.09 ZTF_g ZTF+P48 0.191 0.088 20.64 >20.64 -
2459409.95 318.1 ZTF_r ZTF+P48 0.135 0.062 20.75 >20.75 -
2459409.96 318.11 ZTF_r ZTF+P48 0.135 0.062 20.68 >20.68 -
2459410.92 319.06 ZTF_r ZTF+P48 0.135 0.062 20.56 >20.56 -
2459410.96 319.1 ZTF_g ZTF+P48 0.191 0.088 20.66 >20.66 -
2459411.91 320.04 ZTF_g ZTF+P48 0.191 0.088 20.58 >20.58 -
2459411.92 320.04 ZTF_g ZTF+P48 0.191 0.088 20.48 >20.48 -
2459411.94 320.06 ZTF_i ZTF+P48 0.097 0.045 20.17 >20.17 -
2459411.94 320.07 ZTF_r ZTF+P48 0.135 0.062 20.72 >20.72 -
2459411.96 320.08 ZTF_r ZTF+P48 0.135 0.062 20.64 >20.64 -
2459412.93 321.04 ZTF_r ZTF+P48 0.135 0.062 20.66 >20.66 -
2459412.94 321.05 ZTF_g ZTF+P48 0.191 0.088 20.62 >20.62 -
2459414.92 322.99 ZTF_g ZTF+P48 0.191 0.088 20.75 >20.75 -
2459414.92 322.99 ZTF_g ZTF+P48 0.191 0.088 20.53 >20.53 -
2459414.95 323.02 ZTF_r ZTF+P48 0.135 0.062 20.85 >20.85 -
2459415.92 323.97 ZTF_r ZTF+P48 0.135 0.062 20.48 >20.48 -
2459415.97 324.02 ZTF_g ZTF+P48 0.191 0.088 20.51 >20.51 -
2459418.91 326.91 ZTF_r ZTF+P48 0.135 0.062 19.53 >19.53 -
2459422.93 330.87 ZTF_r ZTF+P48 0.135 0.062 19.78 >19.78 -
2459422.93 330.87 ZTF_r ZTF+P48 0.135 0.062 19.97 >19.97 -
2459422.96 330.89 ZTF_g ZTF+P48 0.191 0.088 19.56 >19.56 -
2459424.9 332.8 ZTF_r ZTF+P48 0.135 0.062 19.83 >19.83 -
2459424.92 332.82 ZTF_r ZTF+P48 0.135 0.062 19.67 >19.67 -
2459424.94 332.84 ZTF_g ZTF+P48 0.191 0.088 19.92 >19.92 -
2459424.94 332.84 ZTF_g ZTF+P48 0.191 0.088 19.68 >19.68 -
2459425.9 333.78 ZTF_g ZTF+P48 0.191 0.088 19.63 >19.63 -
2459426.92 334.78 ZTF_r ZTF+P48 0.135 0.062 20.01 >20.01 -
2459426.96 334.83 ZTF_g ZTF+P48 0.191 0.088 19.89 >19.89 -
2459427.87 335.72 ZTF_g ZTF+P48 0.191 0.088 20.43 >20.43 -
2459427.92 335.77 ZTF_r ZTF+P48 0.135 0.062 20.3 >20.3 -
2459427.93 335.77 ZTF_r ZTF+P48 0.135 0.062 20.51 >20.51 -
2459427.96 335.81 ZTF_g ZTF+P48 0.191 0.088 20.24 >20.24 -
2459428.9 336.73 ZTF_r ZTF+P48 0.135 0.062 20.37 >20.37 -
2459428.93 336.76 ZTF_g ZTF+P48 0.191 0.088 20.37 >20.37 -
2459429.9 337.71 ZTF_r ZTF+P48 0.135 0.062 20.35 >20.35 -
2459429.91 337.72 ZTF_r ZTF+P48 0.135 0.062 20.68 >20.68 -
2459429.93 337.74 ZTF_g ZTF+P48 0.191 0.088 20.29 >20.29 -
2459429.93 337.74 ZTF_g ZTF+P48 0.191 0.088 20.69 >20.69 -
2459430.88 338.68 ZTF_r ZTF+P48 0.135 0.062 20.55 >20.55 -
2459434.87 342.6 ZTF_r ZTF+P48 0.135 0.062 20.53 >20.53 -
2459434.87 342.6 ZTF_r ZTF+P48 0.135 0.062 20.93 >20.93 -
2459435.92 343.63 ZTF_g ZTF+P48 0.191 0.088 20.64 >20.64 -
2459435.98 343.69 ZTF_r ZTF+P48 0.135 0.062 20.29 >20.29 -
2459436.88 344.57 ZTF_r ZTF+P48 0.135 0.062 20.45 >20.45 -
2459436.88 344.58 ZTF_r ZTF+P48 0.135 0.062 20.73 >20.73 -
2459436.92 344.62 ZTF_g ZTF+P48 0.191 0.088 20.88 >20.88 -
2459436.92 344.62 ZTF_g ZTF+P48 0.191 0.088 20.69 >20.69 -
2459438.89 346.55 ZTF_g ZTF+P48 0.191 0.088 20.59 >20.59 -
2459438.96 346.62 ZTF_r ZTF+P48 0.135 0.062 20.34 >20.34 -
2459439.89 347.54 ZTF_r ZTF+P48 0.135 0.062 20.61 >20.61 -
2459439.94 347.58 ZTF_g ZTF+P48 0.191 0.088 20.35 >20.35 -
2459439.94 347.58 ZTF_g ZTF+P48 0.191 0.088 20.7 >20.7 -
2459442.83 350.42 ZTF_g ZTF+P48 0.191 0.088 20.3 >20.3 -
2459442.83 350.42 ZTF_g ZTF+P48 0.191 0.088 20.56 >20.56 -
2459443.85 351.43 ZTF_g ZTF+P48 0.191 0.088 20.55 >20.55 -
2459443.98 351.55 ZTF_r ZTF+P48 0.135 0.062 20.63 >20.63 -
2459444.93 352.49 ZTF_g ZTF+P48 0.191 0.088 20.6 >20.6 -
2459444.93 352.49 ZTF_g ZTF+P48 0.191 0.088 20.58 >20.58 -
2459446.83 354.36 ZTF_i ZTF+P48 0.097 0.045 19.6 >19.6 -
2459446.92 354.44 ZTF_r ZTF+P48 0.135 0.062 20.03 >20.03 -
2459446.97 354.49 ZTF_g ZTF+P48 0.191 0.088 20.85 >20.85 -
2459447.76 355.26 ZTF_i ZTF+P48 0.097 0.045 19.02 >19.02 -
2459449.81 357.28 ZTF_i ZTF+P48 0.097 0.045 19.53 >19.53 -
2459449.86 357.33 ZTF_r ZTF+P48 0.135 0.062 19.28 >19.28 -
2459451.84 359.28 ZTF_r ZTF+P48 0.135 0.062 19.33 >19.33 -
2459453.84 361.24 ZTF_r ZTF+P48 0.135 0.062 20.29 >20.29 -
2459453.85 361.25 ZTF_r ZTF+P48 0.135 0.062 20.29 >20.29 -
2459453.89 361.3 ZTF_g ZTF+P48 0.191 0.088 20.13 >20.13 -
2459453.89 361.3 ZTF_g ZTF+P48 0.191 0.088 20.11 >20.11 -
2459453.9 361.3 ZTF_i ZTF+P48 0.097 0.045 20.06 >20.06 -
2459454.88 362.27 ZTF_g ZTF+P48 0.191 0.088 20.28 >20.28 -
2459454.92 362.31 ZTF_r ZTF+P48 0.135 0.062 20.52 >20.52 -
2459454.97 362.35 ZTF_i ZTF+P48 0.097 0.045 19.98 >19.98 -
2459455.8 363.17 ZTF_i ZTF+P48 0.097 0.045 19.98 >19.98 -
2459456.82 364.18 ZTF_g ZTF+P48 0.191 0.088 20.38 >20.38 -
2459458.83 366.14 ZTF_i ZTF+P48 0.097 0.045 20.1 >20.1 -
2459458.84 366.16 ZTF_r ZTF+P48 0.135 0.062 20.75 >20.75 -
2459459.82 367.12 ZTF_g ZTF+P48 0.191 0.088 20.93 >20.93 -
2459459.82 367.12 ZTF_g ZTF+P48 0.191 0.088 21.01 >21.01 -
2459459.86 367.16 ZTF_r ZTF+P48 0.135 0.062 20.64 >20.64 -
2459459.86 367.16 ZTF_r ZTF+P48 0.135 0.062 20.71 >20.71 -
2459459.91 367.21 ZTF_i ZTF+P48 0.097 0.045 20.24 >20.24 -
2459460.87 368.16 ZTF_r ZTF+P48 0.135 0.062 20.56 >20.56 -
2459460.89 368.17 ZTF_g ZTF+P48 0.191 0.088 20.83 >20.83 -
2459460.99 368.27 ZTF_i ZTF+P48 0.097 0.045 20.08 >20.08 -
2459461.84 369.11 ZTF_i ZTF+P48 0.097 0.045 20.19 >20.19 -
2459461.87 369.14 ZTF_r ZTF+P48 0.135 0.062 20.83 >20.83 -
2459461.87 369.14 ZTF_r ZTF+P48 0.135 0.062 20.71 >20.71 -
2459461.91 369.17 ZTF_g ZTF+P48 0.191 0.088 20.83 >20.83 -
2459461.91 369.18 ZTF_g ZTF+P48 0.191 0.088 20.93 >20.93 -
2459462.85 370.1 ZTF_g ZTF+P48 0.191 0.088 20.77 >20.77 -
2459462.94 370.19 ZTF_i ZTF+P48 0.097 0.045 20.08 >20.08 -
2459463.82 371.05 ZTF_r ZTF+P48 0.135 0.062 20.74 >20.74 -
2459463.83 371.06 ZTF_r ZTF+P48 0.135 0.062 20.75 >20.75 -
2459463.85 371.09 ZTF_g ZTF+P48 0.191 0.088 20.72 >20.72 -
2459463.87 371.1 ZTF_g ZTF+P48 0.191 0.088 20.88 >20.88 -
2459464.86 372.08 ZTF_i ZTF+P48 0.097 0.045 20.04 >20.04 -
2459464.89 372.11 ZTF_r ZTF+P48 0.135 0.062 20.79 >20.79 -
2459464.93 372.15 ZTF_g ZTF+P48 0.191 0.088 20.64 >20.64 -
2459465.82 373.01 ZTF_g ZTF+P48 0.191 0.088 20.72 >20.72 -
2459465.86 373.05 ZTF_r ZTF+P48 0.135 0.062 20.68 >20.68 -
2459465.89 373.09 ZTF_i ZTF+P48 0.097 0.045 20.1 >20.1 -
