jd filter absmag AB_MAG_ERR flux fluxerr piv_wl instrument
2459783.6271 UVM2 -13.08602650305066 0.1408763428564832 1.1002377290430175e-16 1.4278366709812677e-17 2246.179150541018 Swift+UVOT
2459783.726 KAIT_I -17.481670112486523 0.043 5.020563201697764e-16 1.988725413203711e-17 7960.737169566036 KAIT/Nickel
2459783.726 KAIT_V -17.572425008279136 0.028 1.003181622662812e-15 2.5875665502315506e-17 5404.93779634355 KAIT/Nickel
2459783.726 KAIT_B -17.163277894308766 0.053 1.1943350141906584e-15 5.831173499883903e-17 4457.465380883828 KAIT/Nickel
2459783.726 KAIT_CLEAR -17.852438234755656 0.042 1.2363860818958813e-15 4.7836272062984405e-17 6017.361119280767 KAIT/Nickel
2459783.726 KAIT_R -17.59440354859445 0.028 8.683664134361366e-16 2.2398295921606332e-17 6375.653163070678 KAIT/Nickel
2459783.7406324 u_P60 -16.35561915828228 0.17253545349925012 8.920619317355115e-16 1.4178401991802098e-16 3555.672974130721 P60+SEDM
2459783.7423458 g_P60 -17.225386469320426 0.019631646848937503 1.1365842755812324e-15 2.0554755048619636e-17 4701.884477199233 P60+SEDM
2459783.7440286 r_P60 -17.61685467214013 0.01869130479649659 9.452690324589268e-16 1.6276048646269345e-17 6174.31385020061 P60+SEDM
2459783.745741 i_P60 -17.431653866718452 0.019719079811765378 5.417330604683293e-16 9.84069823251041e-18 7489.168218070939 P60+SEDM
2459783.7651736 ZTF_r -17.675736320887047 0.03333732092685683 9.226937181380523e-16 2.83362378347805e-17 6421.166992940606 ZTF+P48
2459783.7819907 ZTF_g -17.296555725527174 0.026689108261616613 1.1696790668352996e-15 2.875773717592022e-17 4789.313527877863 ZTF+P48
2459784.48586 LT_g -17.1784358044773 0.02 1.0294219749676118e-15 1.896607046680328e-17 4834.88251942072 LT+IOO
2459784.4867599998 LT_r -17.56296530031309 0.02 8.9625810289922e-16 1.651265928781523e-17 6185.459887889344 LT+IOO
2459784.48762 LT_i -17.471282450486175 0.02 5.419106023427382e-16 9.984160937562607e-18 7625.848068502489 LT+IOO
2459784.48848 LT_u -16.050778201596998 0.05 7.083152607319162e-16 3.2625000909312065e-17 3467.6704952626346 LT+IOO
2459784.48997 LT_z -17.422223889818884 0.02 3.728596964299344e-16 6.869567047025111e-18 8988.092628944936 LT+IOO
2459785.7018866 ZTF_r -17.68475464694603 0.0345113563610893 9.303897009805454e-16 2.9578820495839035e-17 6421.166992940606 ZTF+P48
2459785.7182639 ZTF_g -17.22202682759509 0.029151978995969597 1.092081772304218e-15 2.932764091091202e-17 4789.313527877863 ZTF+P48
2459785.731 KAIT_B -16.987277894308768 0.069 1.0156081203829747e-15 6.455489583427895e-17 4457.465380883828 KAIT/Nickel
2459785.731 KAIT_R -17.57340354859445 0.028 8.517321045450242e-16 2.1969237211792538e-17 6375.653163070678 KAIT/Nickel
2459785.731 KAIT_I -17.53567011248652 0.041 5.276578925757332e-16 1.9929216476271384e-17 7960.737169566036 KAIT/Nickel
2459785.731 KAIT_V -17.577425008279135 0.026 1.0078120986441632e-15 2.413830913704608e-17 5404.93779634355 KAIT/Nickel
2459785.731 KAIT_CLEAR -17.843438234755656 0.045 1.2261796594385716e-15 5.083005160236655e-17 6017.361119280767 KAIT/Nickel
2459785.7612616 ZTF_i -17.56778511221348 0.034996245794773895 5.442924697374903e-16 1.754719544242974e-17 7954.929623600654 ZTF+P48
2459786.40887 LT_g -17.0884358044773 0.02 9.475310160122413e-16 1.7457311439009534e-17 4834.88251942072 LT+IOO
2459786.40975 LT_r -17.55296530031309 0.02 8.880411592215374e-16 1.6361270317497605e-17 6185.459887889344 LT+IOO
2459786.41061 LT_i -17.471282450486175 0.02 5.419106023427382e-16 9.984160937562607e-18 7625.848068502489 LT+IOO
2459786.41147 LT_u -15.730778201596998 0.05 5.275050222726151e-16 2.429688132587665e-17 3467.6704952626346 LT+IOO
2459786.41296 LT_z -17.432223889818886 0.02 3.763097247235889e-16 6.933130368307402e-18 8988.092628944936 LT+IOO
2459786.6738765 r_P60 -17.542249526784264 0.014510970848425142 8.824972734141736e-16 1.1796787902311519e-17 6174.31385020061 P60+SEDM
2459786.6958316 u_P60 -15.668327116414892 0.18027510890682338 4.736725197462674e-16 7.86625255148537e-17 3555.672974130721 P60+SEDM
2459786.6975473 g_P60 -17.04502581482808 0.029936897335250463 9.626255434388354e-16 2.6547161927400117e-17 4701.884477199233 P60+SEDM
2459786.6992322 r_P60 -17.595095103952787 0.02464767062660388 9.26513183029886e-16 2.103688409532466e-17 6174.31385020061 P60+SEDM
2459786.7009448 i_P60 -17.632443502555933 0.029582624573567425 6.517802470283621e-16 1.7761998368545273e-17 7489.168218070939 P60+SEDM
2459786.738 KAIT_V -17.616425008279133 0.211 1.0446710693007686e-15 2.0305605868741216e-16 5404.93779634355 KAIT/Nickel
2459786.738 KAIT_B -16.798277894308768 0.278 8.533479797425716e-16 2.1853695618500228e-16 4457.465380883828 KAIT/Nickel
2459786.738 KAIT_CLEAR -17.751438234755657 0.08 1.1265594307581738e-15 8.302292380915438e-17 6017.361119280767 KAIT/Nickel
2459786.738 KAIT_I -17.552670112486524 0.152 5.359847566673853e-16 7.50498719919833e-17 7960.737169566036 KAIT/Nickel
2459786.738 KAIT_R -17.58040354859445 0.061 8.572411643848775e-16 4.81711241985123e-17 6375.653163070678 KAIT/Nickel
2459787.1598 UVW1 -13.996347620290265 0.1318181108620209 1.9281140040997943e-16 2.341325103179348e-17 2580.3910534803363 Swift+UVOT
2459787.1607 u_swift -15.535644155407102 0.09520454591651983 4.408660689060992e-16 3.866502453287006e-17 3467.0320116445123 Swift+UVOT
2459787.1612 b_swift -16.926999644562247 0.05868954311552166 1.0089222121674705e-15 5.4547184797918884e-17 4349.641314341636 Swift+UVOT
2459787.1622 UVW2 -12.798084619250458 0.18468447835399715 1.0081139567872144e-16 1.7151177981245704e-17 2055.1544609708008 Swift+UVOT
2459787.1637 v_swift -17.53951703602374 0.06802887896354015 1.1400175030988839e-15 7.144284865114228e-17 5425.378043562354 Swift+UVOT
2459787.1652 UVM2 -12.647595342904252 0.18754556618789664 7.347068170625377e-17 1.2693307471623868e-17 2246.179150541018 Swift+UVOT
2459787.706 KAIT_B -16.902277894308767 0.078 9.391309743549658e-16 6.747994137891198e-17 4457.465380883828 KAIT/Nickel
2459787.706 KAIT_I -17.51867011248652 0.05 5.194603916137968e-16 2.392634563773148e-17 7960.737169566036 KAIT/Nickel
2459787.706 KAIT_CLEAR -17.765438234755656 0.056 1.1411798838569525e-15 5.887027490450539e-17 6017.361119280767 KAIT/Nickel
2459787.706 KAIT_V -17.446425008279135 0.042 8.932634572727359e-16 3.456072046726506e-17 5404.93779634355 KAIT/Nickel
2459787.706 KAIT_R -17.543403548594448 0.036 8.285200400978832e-16 2.747637579377412e-17 6375.653163070678 KAIT/Nickel
2459787.7191898 ZTF_g -17.08365530351698 0.027379454821138967 9.61405381594822e-16 2.4248522099613482e-17 4789.313527877863 ZTF+P48
2459787.7406307 r_P60 -17.56055620994075 0.011642596714810377 8.975032822711064e-16 9.625866386963867e-18 6174.31385020061 P60+SEDM
2459787.7625697 u_P60 -15.659739299471555 0.12849358939032288 4.699407037926318e-16 5.562607964585251e-17 3555.672974130721 P60+SEDM
2459787.7642855 g_P60 -16.92315353729413 0.02207987287718475 8.604159856961189e-16 1.7500842989517287e-17 4701.884477199233 P60+SEDM
2459787.765975 r_P60 -17.515518763679875 0.017473790214631288 8.610355187905983e-16 1.3859964365704912e-17 6174.31385020061 P60+SEDM
2459787.7676882 i_P60 -17.480396557437473 0.01716718953205679 5.666076273808369e-16 8.960568159826837e-18 7489.168218070939 P60+SEDM
2459787.7820949 ZTF_r -17.633526212286142 0.026717477899444387 8.875105420947682e-16 2.1843534282378334e-17 6421.166992940606 ZTF+P48
2459788.41365 LT_g -16.9284358044773 0.02 8.176989401624055e-16 1.5065285273552158e-17 4834.88251942072 LT+IOO
2459788.41453 LT_r -17.492965300313088 0.02 8.40297545677774e-16 1.5481641981567307e-17 6185.459887889344 LT+IOO
2459788.41539 LT_i -17.441282450486174 0.02 5.271420339642008e-16 9.712064833756435e-18 7625.848068502489 LT+IOO
2459788.41625 LT_u -15.390778201596998 0.05 3.856795385172993e-16 1.7764399544106807e-17 3467.6704952626346 LT+IOO
2459788.41775 LT_z -17.452223889818885 0.02 3.833058448444623e-16 7.062026885414373e-18 8988.092628944936 LT+IOO
2459788.705 KAIT_I -17.548670112486523 0.057 5.340137488101442e-16 2.804020752802258e-17 7960.737169566036 KAIT/Nickel
2459788.705 KAIT_V -17.396425008279135 0.051 8.530599790593396e-16 4.007778148818265e-17 5404.93779634355 KAIT/Nickel
2459788.705 KAIT_R -17.48340354859445 0.044 7.839764508768939e-16 3.177676068810296e-17 6375.653163070678 KAIT/Nickel
2459788.705 KAIT_B -16.756277894308766 0.127 8.209678776933518e-16 9.60470023342517e-17 4457.465380883828 KAIT/Nickel
2459788.705 KAIT_CLEAR -17.694438234755655 0.049 1.0689419167503305e-15 4.825075539180982e-17 6017.361119280767 KAIT/Nickel
2459789.7024074 ZTF_g -16.87838245546303 0.02495062603969929 7.957880433109016e-16 1.8290803577323797e-17 4789.313527877863 ZTF+P48
2459789.7206481 ZTF_r -17.56769750682792 0.031693921400106545 8.352991476453835e-16 2.438776177520213e-17 6421.166992940606 ZTF+P48
2459789.722 KAIT_V -17.366425008279133 0.031 8.298117263452077e-16 2.3697099431585366e-17 5404.93779634355 KAIT/Nickel
2459789.722 KAIT_R -17.42840354859445 0.028 7.452517723172147e-16 1.922272611444131e-17 6375.653163070678 KAIT/Nickel
2459789.722 KAIT_B -16.518277894308767 0.077 6.593654162777255e-16 4.677037145357814e-17 4457.465380883828 KAIT/Nickel
2459789.722 KAIT_CLEAR -17.698438234755656 0.036 1.0728873075226536e-15 3.5580376356835263e-17 6017.361119280767 KAIT/Nickel
2459789.722 KAIT_I -17.434670112486522 0.037 4.807866926030599e-16 1.6387325945359736e-17 7960.737169566036 KAIT/Nickel
2459790.39703 LT_g -16.7684358044773 0.02 7.056566438919434e-16 1.3001018007065165e-17 4834.88251942072 LT+IOO
2459790.39793 LT_r -17.422965300313088 0.02 7.87831053340546e-16 1.451499932674622e-17 6185.459887889344 LT+IOO
2459790.39879 LT_i -17.381282450486175 0.02 4.988013818548758e-16 9.18991665929423e-18 7625.848068502489 LT+IOO
2459790.39966 LT_u -14.840778201597 0.07 2.323949030863338e-16 1.4985752930619152e-17 3467.6704952626346 LT+IOO
2459790.40115 LT_z -17.392223889818887 0.02 3.6269823456054184e-16 6.6823522735434225e-18 8988.092628944936 LT+IOO
2459790.7020949 ZTF_i -17.503960970841703 0.026532542297487027 5.13218932933493e-16 1.254398320590985e-17 7954.929623600654 ZTF+P48
2459791.7006944 ZTF_r -17.461289869917383 0.029943075401501505 7.573192279485999e-16 2.0889561165928654e-17 6421.166992940606 ZTF+P48
2459791.703 KAIT_CLEAR -17.547438234755656 0.068 9.335855208332989e-16 5.848129076183118e-17 6017.361119280767 KAIT/Nickel
2459791.703 KAIT_I -17.39067011248652 0.061 4.61692094874468e-16 2.5943956225699955e-17 7960.737169566036 KAIT/Nickel
2459791.703 KAIT_R -17.27840354859445 0.045 6.490871590385337e-16 2.6907259090783375e-17 6375.653163070678 KAIT/Nickel
2459791.703 KAIT_V -17.189425008279134 0.061 7.049844985843274e-16 3.9615334925848824e-17 5404.93779634355 KAIT/Nickel
2459793.701 KAIT_CLEAR -17.438438234755655 0.066 8.44411438203015e-16 5.133953991359275e-17 6017.361119280767 KAIT/Nickel
2459793.701 KAIT_R -17.18540354859445 0.039 5.958034552856246e-16 2.1405311577355578e-17 6375.653163070678 KAIT/Nickel
2459793.701 KAIT_V -17.029425008279134 0.048 6.0838649878652855e-16 2.6901390848743207e-17 5404.93779634355 KAIT/Nickel
2459793.701 KAIT_I -17.325670112486524 0.048 4.348629809590992e-16 1.9228597346857064e-17 7960.737169566036 KAIT/Nickel
2459793.701 KAIT_B -15.942277894308766 0.144 3.8790570299890454e-16 5.145677763877308e-17 4457.465380883828 KAIT/Nickel
2459793.739838 ZTF_i -17.376513595822498 0.030335915372750162 4.563769686514225e-16 1.2753657586874161e-17 7954.929623600654 ZTF+P48
2459794.7614699 ZTF_r -17.181671213466373 0.02460686583093931 5.853714282874179e-16 1.326910868879966e-17 6421.166992940606 ZTF+P48
2459795.45394 LT_g -16.208435804477297 0.02 4.2130191661581394e-16 7.762066511729756e-18 4834.88251942072 LT+IOO
2459795.45483 LT_r -17.012965300313088 0.02 5.400489114987423e-16 9.949861145452829e-18 6185.459887889344 LT+IOO
2459795.45569 LT_i -17.071282450486173 0.02 3.7491053817004126e-16 6.90735175524484e-18 7625.848068502489 LT+IOO
2459795.45656 LT_u -14.000778201597 0.23 1.0720785303198186e-16 2.271477106900419e-17 3467.6704952626346 LT+IOO
2459795.45805 LT_z -17.222223889818885 0.02 3.1013118719475994e-16 5.713856992876257e-18 8988.092628944936 LT+IOO
2459795.688 KAIT_I -17.214670112486523 0.06 3.926019375634613e-16 2.1699894293007635e-17 7960.737169566036 KAIT/Nickel
2459795.688 KAIT_R -17.01540354859445 0.043 5.094517020364148e-16 2.0180197040385645e-17 6375.653163070678 KAIT/Nickel
2459795.688 KAIT_B -15.891277894308768 0.176 3.701060331561141e-16 6.000573528284057e-17 4457.465380883828 KAIT/Nickel
2459795.688 KAIT_CLEAR -17.306438234755657 0.065 7.47746015561657e-16 4.47735359198009e-17 6017.361119280767 KAIT/Nickel
2459795.688 KAIT_V -16.833425008279136 0.058 5.079015844967475e-16 2.713697849902742e-17 5404.93779634355 KAIT/Nickel
2459795.732 KAIT_I -17.12071155311318 0.034 3.0163205632165205e-16 9.447357309639201e-18 8697.592286529498 KAIT/Nickel
2459795.732 KAIT_R -16.96532791130867 0.038 4.850712414606286e-16 1.698020985007418e-17 6384.9617658961315 KAIT/Nickel
2459795.732 KAIT_V -16.76730976036263 0.034 4.91350230966933e-16 1.5389482314069117e-17 5330.425184492934 KAIT/Nickel
2459797.717 KAIT_CLEAR -17.043438234755655 0.102 5.868864836012244e-16 5.514526252673169e-17 6017.361119280767 KAIT/Nickel
2459797.717 KAIT_I -17.129670112486522 0.067 3.630382947495409e-16 2.2406868767259565e-17 7960.737169566036 KAIT/Nickel
2459797.717 KAIT_V -16.591425008279135 0.106 4.064242076274483e-16 3.968618588703897e-17 5404.93779634355 KAIT/Nickel
2459797.717 KAIT_R -16.761403548594448 0.064 4.031837477946498e-16 2.377042358197961e-17 6375.653163070678 KAIT/Nickel
2459798.6638951 r_P60 -16.805904824553547 0.017131645374885936 4.478942544245282e-16 7.068520088308658e-18 6174.31385020061 P60+SEDM
2459798.6858512 u_P60 -13.575777730677837 0.30628496823948936 6.893796122907062e-17 1.9450825957816413e-17 3555.672974130721 P60+SEDM
2459798.6927462 r_P60 -16.80932272616061 0.021395191925917916 4.493064488321779e-16 8.855493487059279e-18 6174.31385020061 P60+SEDM
2459798.7019792 ZTF_i -17.02554716635847 0.02720858476213559 3.3032173240384845e-16 8.279365010720599e-18 7954.929623600654 ZTF+P48
2459798.7133449 ZTF_r -16.86564722328181 0.027534698779124137 4.3754419348397065e-16 1.109829294160923e-17 6421.166992940606 ZTF+P48
2459798.715 KAIT_V -16.478425008279135 0.114 3.662516312694498e-16 3.8462574310697555e-17 5404.93779634355 KAIT/Nickel
2459798.715 KAIT_R -16.642403548594448 0.086 3.613291650658288e-16 2.8625652709843166e-17 6375.653163070678 KAIT/Nickel
2459798.715 KAIT_I -16.93667011248652 0.102 3.039152120273034e-16 2.855660271859429e-17 7960.737169566036 KAIT/Nickel
2459798.715 KAIT_B -15.54927789430877 0.293 2.7010098293907624e-16 7.290338846665877e-17 4457.465380883828 KAIT/Nickel
2459798.715 KAIT_CLEAR -17.020438234755655 0.098 5.74584766258485e-16 5.1872133694377e-17 6017.361119280767 KAIT/Nickel
2459798.7606829 ZTF_g -15.862222384936208 0.031442408618193404 3.121284684591473e-16 9.040722063946325e-18 4789.313527877863 ZTF+P48
2459799.39082 LT_g -15.778435804477295 0.02 2.835263551302851e-16 5.223689566920373e-18 4834.88251942072 LT+IOO
2459799.39188 LT_r -16.66296530031309 0.02 3.912308516890459e-16 7.208037211518981e-18 6185.459887889344 LT+IOO
2459799.39274 LT_i -16.801282450486173 0.02 2.923665264174779e-16 5.386560882715613e-18 7625.848068502489 LT+IOO
2459799.39362 LT_z -17.022223889818886 0.02 2.579558857976619e-16 4.7525792399361226e-18 8988.092628944936 LT+IOO
2459799.741 KAIT_B -15.293345120864087 0.077 2.3529420463623647e-16 1.668998264093938e-17 4244.816211570917 KAIT/Nickel
2459799.741 KAIT_R -16.58732791130867 0.021 3.424565895051973e-16 6.6248912152959435e-18 6384.9617658961315 KAIT/Nickel
2459799.741 KAIT_V -16.374309760362628 0.032 3.421300056315104e-16 1.0085445158007918e-17 5330.425184492934 KAIT/Nickel
2459801.6891666 r_P60 -16.603845172893323 0.016253347416245678 3.718361679763409e-16 5.567348125345412e-18 6174.31385020061 P60+SEDM
2459801.692 KAIT_I -16.888670112486523 0.121 2.9077190288144974e-16 3.241094830906137e-17 7960.737169566036 KAIT/Nickel
2459801.692 KAIT_R -16.418403548594448 0.125 2.9397000347506765e-16 3.385064590015404e-17 6375.653163070678 KAIT/Nickel
2459801.692 KAIT_CLEAR -16.779438234755656 0.142 4.602079402310324e-16 6.019998474479744e-17 6017.361119280767 KAIT/Nickel
2459801.692 KAIT_V -16.182425008279136 0.198 2.788557266488111e-16 5.086261528699919e-17 5404.93779634355 KAIT/Nickel
2459801.7111954 g_P60 -15.495873498590823 0.03243209603148478 2.310981426704771e-16 6.904391379910694e-18 4701.884477199233 P60+SEDM
2459801.7128793 r_P60 -16.52437061844362 0.018416922857066007 3.455905106212277e-16 5.863174328834679e-18 6174.31385020061 P60+SEDM
2459801.7145987 i_P60 -16.643456375214036 0.018115141598890144 2.6212373258284837e-16 4.37423393983308e-18 7489.168218070939 P60+SEDM
2459801.7267245 ZTF_g -15.589558434565253 0.053075967859293256 2.4281068895863637e-16 1.1871884232004195e-17 4789.313527877863 ZTF+P48
2459803.3765 LT_g -15.488435804477296 0.02 2.170668154576623e-16 3.9992390079919696e-18 4834.88251942072 LT+IOO
2459803.37756 LT_r -16.352965300313087 0.02 2.94058064975727e-16 5.417725789112794e-18 6185.459887889344 LT+IOO
2459803.37843 LT_i -16.531282450486174 0.02 2.2799622060944277e-16 4.2006023685083735e-18 7625.848068502489 LT+IOO
2459803.3793 LT_z -16.832223889818884 0.02 2.1654364441430423e-16 3.989600104689141e-18 8988.092628944936 LT+IOO
2459803.4259 LT_g -15.448435804477297 0.03 2.092152968037237e-16 5.781873942467708e-18 4834.88251942072 LT+IOO
2459803.42679 LT_r -16.32296530031309 0.02 2.860441663343658e-16 5.270077720544356e-18 6185.459887889344 LT+IOO
2459803.42765 LT_i -16.521282450486176 0.02 2.259059386946554e-16 4.162091014510331e-18 7625.848068502489 LT+IOO
2459803.7084375 ZTF_g -15.45046634369764 0.0500099198735166 2.1361461604882601e-16 9.841041265619594e-18 4789.313527877863 ZTF+P48
2459805.6606478 r_P60 -16.19040458572876 0.046977148919957114 2.5408287554195366e-16 1.0995525262656478e-17 6174.31385020061 P60+SEDM
2459805.679 KAIT_CLEAR -16.560438234755654 0.105 3.7614397306079383e-16 3.638290193827834e-17 6017.361119280767 KAIT/Nickel
2459805.679 KAIT_R -16.26640354859445 0.074 2.5556596579808063e-16 1.7421625209296198e-17 6375.653163070678 KAIT/Nickel
2459805.679 KAIT_V -15.870425008279133 0.17 2.0920861660086924e-16 3.276290619416253e-17 5404.93779634355 KAIT/Nickel
2459805.679 KAIT_I -16.717670112486523 0.084 2.4840048450310333e-16 1.9221428211237738e-17 7960.737169566036 KAIT/Nickel
2459805.6826831 g_P60 -15.19254666458763 0.044410982028941955 1.7476953127606474e-16 7.150065615506535e-18 4701.884477199233 P60+SEDM
2459805.6843688 r_P60 -16.26476031075855 0.021856197410351674 2.720931984789187e-16 5.4783051543636704e-18 6174.31385020061 P60+SEDM
2459805.6860831 i_P60 -16.399721429294924 0.02380520121393331 2.0941720801899661e-16 4.592383535117618e-18 7489.168218070939 P60+SEDM
2459805.739 KAIT_I -16.48471155311318 0.037 1.679103608045986e-16 5.7231239018082604e-18 8697.592286529498 KAIT/Nickel
2459806.679 KAIT_V -15.752425008279134 0.178 1.8766339450585076e-16 3.077184238534457e-17 5404.93779634355 KAIT/Nickel
2459806.679 KAIT_I -16.56167011248652 0.143 2.1515549316494067e-16 2.83427773634067e-17 7960.737169566036 KAIT/Nickel
2459806.679 KAIT_R -16.12840354859445 0.122 2.250624371942022e-16 2.5293957091482488e-17 6375.653163070678 KAIT/Nickel
2459806.679 KAIT_CLEAR -16.432438234755654 0.159 3.3431364874101264e-16 4.896718758201512e-17 6017.361119280767 KAIT/Nickel
2459806.6869444 ZTF_g -15.290331881491278 0.034282272523774415 1.8432200250242682e-16 5.821041724709043e-18 4789.313527877863 ZTF+P48
2459806.7006481 ZTF_r -16.267456094067718 0.0265815816732024 2.5220022700206927e-16 6.1756151146097014e-18 6421.166992940606 ZTF+P48
2459806.7191435 ZTF_i -16.619168345088376 0.032924083907559354 2.271881206937219e-16 6.890539841537382e-18 7954.929623600654 ZTF+P48
2459807.37595 LT_g -15.268435804477297 0.02 1.772529349096762e-16 3.2657080727758742e-18 4834.88251942072 LT+IOO
2459807.37701 LT_r -16.082965300313088 0.02 2.29315333310277e-16 4.224905700908543e-18 6185.459887889344 LT+IOO
2459807.37787 LT_i -16.291282450486175 0.02 1.827795685978885e-16 3.3675307718474978e-18 7625.848068502489 LT+IOO
2459807.37875 LT_z -16.712223889818887 0.02 1.938855494122685e-16 3.5721473623716344e-18 8988.092628944936 LT+IOO
2459807.6564464 r_P60 -16.056216512706914 0.017762931197970677 2.245433339479151e-16 3.674250225879644e-18 6174.31385020061 P60+SEDM
2459807.6877038 g_P60 -15.17268416038736 0.024617303352651394 1.7160135776309603e-16 3.891482900614253e-18 4701.884477199233 P60+SEDM
2459807.689 KAIT_R -16.10640354859445 0.089 2.2054794602309082e-16 1.808202034100594e-17 6375.653163070678 KAIT/Nickel
2459807.689 KAIT_I -16.565670112486522 0.094 2.1594961722729225e-16 1.8699682014639473e-17 7960.737169566036 KAIT/Nickel
2459807.689 KAIT_V -15.647425008279134 0.155 1.7036468229533915e-16 2.4325691526222294e-17 5404.93779634355 KAIT/Nickel
2459807.689 KAIT_CLEAR -16.375438234755656 0.134 3.172152864057168e-16 3.915730872615081e-17 6017.361119280767 KAIT/Nickel
2459807.6904247 r_P60 -16.115012008086023 0.019741299532911046 2.370382132075463e-16 4.310702309103318e-18 6174.31385020061 P60+SEDM
2459807.693172 i_P60 -16.283148033529415 0.016415380798758837 1.8809749286236562e-16 2.8443818451845027e-18 7489.168218070939 P60+SEDM
2459809.676 KAIT_R -15.81940354859445 0.156 1.6931795618497166e-16 2.433220939306496e-17 6375.653163070678 KAIT/Nickel
2459809.676 KAIT_I -16.51567011248652 0.099 2.062302834062308e-16 1.8807954370308166e-17 7960.737169566036 KAIT/Nickel
2459809.676 KAIT_CLEAR -16.330438234755654 0.16 3.0433654610415186e-16 4.4856772203383146e-17 6017.361119280767 KAIT/Nickel
2459809.676 KAIT_V -15.797425008279133 0.297 1.9560482695255936e-16 5.3516776476843215e-17 5404.93779634355 KAIT/Nickel
2459809.725 ZTF_i -16.52944510305427 0.03213978919620724 2.0916851939415162e-16 6.1928887087697265e-18 7954.929623600654 ZTF+P48
2459809.7443287 ZTF_g -15.124597388848171 0.044411999980489184 1.5822801614473169e-16 6.473477505117971e-18 4789.313527877863 ZTF+P48
2459810.723 Ni_R -15.856327911308671 0.112 1.746648548333541e-16 1.802094159851841e-17 6384.9617658961315 KAIT/Nickel
2459810.723 Ni_V -15.644309760362628 0.127 1.7465907851650006e-16 2.0433784777433785e-17 5330.425184492934 KAIT/Nickel
2459810.723 Ni_I -16.30171155311318 0.09 1.4186572924322395e-16 1.176180388009721e-17 8697.592286529498 KAIT/Nickel
2459811.69 KAIT_V -15.674425008279131 0.203 1.7465441470823554e-16 3.2661004306333e-17 5404.93779634355 KAIT/Nickel
2459811.69 KAIT_CLEAR -16.178438234755657 0.17 2.6457823047703023e-16 4.143400920562485e-17 6017.361119280767 KAIT/Nickel
2459811.69 KAIT_R -15.75540354859445 0.129 1.5962577452189775e-16 1.8969096990154814e-17 6375.653163070678 KAIT/Nickel
2459811.69 KAIT_I -16.40467011248652 0.203 1.8618832228711418e-16 3.481788654565059e-17 7960.737169566036 KAIT/Nickel
2459812.666 KAIT_R -15.710403548594448 0.164 1.5314506888252842e-16 2.3136666942551972e-17 6375.653163070678 KAIT/Nickel
2459812.666 KAIT_I -16.283670112486522 0.136 1.665529918926914e-16 2.0866291793890437e-17 7960.737169566036 KAIT/Nickel
2459812.666 KAIT_V -15.436425008279132 0.275 1.402747707771497e-16 3.553580768097534e-17 5404.93779634355 KAIT/Nickel
2459812.666 KAIT_CLEAR -15.893438234755655 0.219 2.0349517089705035e-16 4.105368556324945e-17 6017.361119280767 KAIT/Nickel
2459813.39562 LT_g -14.868435804477295 0.04 1.2262907005679202e-16 4.518635973452672e-18 4834.88251942072 LT+IOO
2459813.39669 LT_r -15.682965300313088 0.03 1.5864744969064875e-16 4.384380919650769e-18 6185.459887889344 LT+IOO
2459813.39755 LT_i -15.951282450486174 0.03 1.3363728626415456e-16 3.6932000431961755e-18 7625.848068502489 LT+IOO
2459813.39842 LT_z -16.432223889818886 0.04 1.498115997614733e-16 5.5202578280107685e-18 8988.092628944936 LT+IOO
2459813.6663426 ZTF_i -16.318576064446006 0.03070871789473602 1.7224582610868343e-16 4.872639942094951e-18 7954.929623600654 ZTF+P48
2459818.6626736 ZTF_i -15.914727687297956 0.034024472805738996 1.1874336608301165e-16 3.7218142122572574e-18 7954.929623600654 ZTF+P48
2459818.664 KAIT_CLEAR -15.654438234755654 0.278 1.6328793902557565e-16 4.181699614164017e-17 6017.361119280767 KAIT/Nickel
2459818.664 KAIT_R -15.216403548594448 0.269 9.716347025685348e-17 2.4077379987365014e-17 6375.653163070678 KAIT/Nickel
2459818.664 KAIT_I -15.977670112486523 0.175 1.2564709111519167e-16 2.025556755868005e-17 7960.737169566036 KAIT/Nickel
2459819.662 KAIT_CLEAR -15.559438234755655 0.309 1.4960775552502402e-16 4.2585967296402505e-17 6017.361119280767 KAIT/Nickel
2459819.662 KAIT_R -15.046403548594446 0.247 8.30812491249963e-17 1.890400833340481e-17 6375.653163070678 KAIT/Nickel
2459819.662 KAIT_I -15.805670112486522 0.19 1.0723892173521226e-16 1.8769813993470733e-17 7960.737169566036 KAIT/Nickel
2459819.6821325 r_P60 -15.11423870953447 0.04316902847689444 9.429942516559946e-17 3.75003438218665e-18 6174.31385020061 P60+SEDM
2459819.7093332 g_P60 -14.397283212996426 0.03842378526271632 8.401567884752803e-17 2.973818211002941e-18 4701.884477199233 P60+SEDM
2459819.7120499 r_P60 -15.201978265281484 0.022047691450506404 1.0223623972676492e-16 2.0764521107535277e-18 6174.31385020061 P60+SEDM
2459819.714799 i_P60 -15.475893913877007 0.02153728952881741 8.942961457930511e-17 1.7742970673154152e-18 7489.168218070939 P60+SEDM
2459820.6571784 r_P60 -15.130759225071076 0.05862751586331341 9.574525310809044e-17 5.170977805411525e-18 6174.31385020061 P60+SEDM
2459820.661 KAIT_V -15.136425008279135 0.32 1.0640929545390505e-16 3.1367757751083945e-17 5404.93779634355 KAIT/Nickel
2459820.661 KAIT_CLEAR -15.429438234755652 0.328 1.3272541976153038e-16 4.010346339245755e-17 6017.361119280767 KAIT/Nickel
